,MonthYear,prediction1
0,201402,1.8009239435195925
1,201403,1.8020024299621584
2,201404,1.7979227304458618
3,201405,1.7999721765518188
4,201406,1.8023412227630613
5,201407,1.798438310623169
6,201408,1.7979267835617063
7,201409,1.7956995964050293
8,201410,1.800635814666748
9,201411,1.7949682474136353
10,201412,1.799101710319519
11,201501,1.8017691373825075
12,201502,1.7856910228729248
13,201503,1.7996779680252075
14,201504,1.7949131727218628
15,201505,1.794167399406433
16,201506,1.7996383905410769
17,201507,1.7998652458190918
18,201508,1.7996187210083008
19,201509,1.8000688552856443
20,201510,1.8000069856643677
21,201511,1.8002021312713623
22,201512,1.7969945669174194
23,201601,1.7919149398803709
24,201602,1.7974928617477417
25,201603,1.799216389656067
26,201604,1.797086477279663
27,201605,1.7964855432510376
28,201606,1.797983169555664
29,201607,1.7974361181259155
30,201608,1.7988252639770508
31,201609,1.7990193367004397
32,201610,1.7999651432037354
33,201611,1.8002417087554932
34,201612,1.800195336341858
35,201701,1.8016300201416016
36,201702,1.7917444705963137
37,201703,1.80100417137146
38,201704,1.80134117603302
39,201705,1.799605131149292
40,201706,1.799196720123291
41,201707,1.7987402677536009
42,201708,1.79863178730011
43,201709,1.7974430322647097
44,201710,1.8016201257705688
45,201711,1.7977015972137451
46,201712,1.7972533702850342
47,201801,1.7977718114852903
48,201802,1.7824144363403318
49,201803,1.7870545387268066
50,201804,1.7976762056350708
51,201805,1.7959882020950315
52,201806,1.790158987045288
53,201807,1.8004292249679563
54,201808,1.7946748733520508
55,201809,1.788190841674805
56,201810,1.794641137123108
57,201811,1.7982215881347656
58,201812,1.793887495994568
59,201901,1.777198076248169
60,201902,1.793825387954712
61,201903,1.7874553203582764
62,201904,1.7863982915878296
63,201905,1.79277241230011
64,201906,1.784386396408081
65,201907,1.7851502895355225
66,201908,1.7910377979278564
67,201909,1.7926549911499023
68,201910,1.7895616292953491
69,201911,1.7976875305175781
70,201912,1.792156457901001
71,202001,1.789594292640686
72,202002,1.7838424444198608
73,202003,1.7964788675308228
74,202004,1.7848659753799438
75,202005,1.7907867431640625
76,202006,1.7846410274505615
77,202007,1.7812232971191406
78,202008,1.7803497314453125
79,202009,1.7803905010223389
80,202010,1.778309345245361
81,202011,1.7711143493652344
82,202012,1.7629737854003906
83,202101,1.7697430849075315
84,202102,1.7808855772018433
