,MonthYear,prediction1
0,201402,1.7979875802993774
1,201403,1.7826906442642212
2,201404,1.794572114944458
3,201405,1.8138350248336792
4,201406,1.80729079246521
5,201407,1.7946934700012207
6,201408,1.8031952381134035
7,201409,1.8074454069137567
8,201410,1.8190176486969
9,201411,1.8311312198638918
10,201412,1.8176939487457275
11,201501,1.8429111242294312
12,201502,1.8282982110977173
13,201503,1.8420243263244631
14,201504,1.8381794691085809
15,201505,1.8493940830230715
16,201506,1.8488209247589111
17,201507,1.8476675748825075
18,201508,1.8438204526901243
19,201509,1.84032142162323
20,201510,1.849738836288452
21,201511,1.852308750152588
22,201512,1.8481175899505613
23,201601,1.846063494682312
24,201602,1.8479878902435305
25,201603,1.850677251815796
26,201604,1.851646423339844
27,201605,1.848142147064209
28,201606,1.8462557792663568
29,201607,1.8379762172698968
30,201608,1.8419649600982664
31,201609,1.8435242176055908
32,201610,1.8460103273391724
33,201611,1.8450047969818115
34,201612,1.8494864702224727
35,201701,1.8466482162475584
36,201702,1.83825957775116
37,201703,1.8445255756378167
38,201704,1.8350621461868288
39,201705,1.839482545852661
40,201706,1.8367749452590945
41,201707,1.8365937471389768
42,201708,1.8352864980697632
43,201709,1.8375288248062127
44,201710,1.836821436882019
45,201711,1.83169424533844
46,201712,1.8317805528640747
47,201801,1.8327960968017576
48,201802,1.8319706916809082
49,201803,1.8393999338150024
50,201804,1.8408021926879885
51,201805,1.834075927734375
52,201806,1.8352686166763303
53,201807,1.8359026908874512
54,201808,1.8365421295166016
55,201809,1.8363358974456787
56,201810,1.8377742767333984
57,201811,1.8324141502380369
58,201812,1.8381645679473884
59,201901,1.8428499698638918
60,201902,1.8445847034454343
61,201903,1.8457202911376955
62,201904,1.8450747728347776
63,201905,1.8505707979202268
64,201906,1.8461993932724
65,201907,1.84137499332428
66,201908,1.8482277393341064
67,201909,1.8495525121688845
68,201910,1.848212718963623
69,201911,1.8534858226776123
70,201912,1.846359848976136
71,202001,1.8373419046401973
72,202002,1.8489091396331787
73,202003,1.8488729000091555
74,202004,1.8306027650833132
75,202005,1.851308226585388
76,202006,1.853995442390442
77,202007,1.8541144132614136
78,202008,1.854530334472656
79,202009,1.850169062614441
80,202010,1.850629210472107
81,202011,1.8566952943801882
82,202012,1.8665918111801147
83,202101,1.8733253479003904
84,202102,1.8569450378417969
