,MonthYear,prediction1
0,201402,1.931983232498169
1,201403,1.9375886917114256
2,201404,1.9395872354507449
3,201405,1.945176124572754
4,201406,1.92877995967865
5,201407,1.9624946117401123
6,201408,1.9437624216079712
7,201409,1.9408919811248784
8,201410,1.9497499465942385
9,201411,1.9536547660827643
10,201412,1.9465053081512451
11,201501,1.9463248252868648
12,201502,1.9393755197525024
13,201503,1.9551479816436768
14,201504,1.9443099498748784
15,201505,1.9487816095352173
16,201506,1.946596503257752
17,201507,1.949708819389344
18,201508,1.9337283372879028
19,201509,1.936092019081116
20,201510,1.9289523363113403
21,201511,1.932246685028076
22,201512,1.9407846927642824
23,201601,1.949631690979004
24,201602,1.9235179424285889
25,201603,1.9288115501403809
26,201604,1.921393156051636
27,201605,1.9133155345916748
28,201606,1.9279900789260864
29,201607,1.9271705150604248
30,201608,1.9356693029403689
31,201609,1.920107364654541
32,201610,1.9086984395980835
33,201611,1.9148674011230469
34,201612,1.9389307498931885
35,201701,1.9163296222686768
36,201702,1.9170339107513428
37,201703,1.9106104373931885
38,201704,1.909473896026612
39,201705,1.9145605564117432
40,201706,1.9323978424072263
41,201707,1.943904519081116
42,201708,1.909617304801941
43,201709,1.912389039993286
44,201710,1.9053210020065308
45,201711,1.9307056665420528
46,201712,1.8990033864974976
47,201801,1.9028491973876955
48,201802,1.8934837579727173
49,201803,1.8867011070251465
50,201804,1.8931100368499758
51,201805,1.8731262683868408
52,201806,1.9047611951828003
53,201807,1.923504948616028
54,201808,1.9325177669525144
55,201809,1.9033780097961424
56,201810,1.9129250049591064
57,201811,1.933661699295044
58,201812,1.85409152507782
59,201901,1.928471922874451
60,201902,1.923534154891968
61,201903,1.906107783317566
62,201904,1.8977346420288088
63,201905,1.851800441741944
64,201906,1.8575868606567385
65,201907,1.9110091924667358
66,201908,1.9016926288604736
67,201909,1.858750581741333
68,201910,1.8824012279510496
69,201911,1.8740079402923584
70,201912,1.868335962295532
71,202001,1.85598623752594
72,202002,1.863238215446472
73,202003,1.8681298494338991
74,202004,1.8934540748596191
75,202005,1.879831314086914
76,202006,1.86933708190918
77,202007,1.85948383808136
78,202008,1.8573288917541504
79,202009,1.8496739864349363
80,202010,1.8512108325958248
81,202011,1.8469223976135252
82,202012,1.839815735816956
83,202101,1.843251347541809
84,202102,1.833961844444275
