,MonthYear,prediction1
0,201402,1.4319995641708374
1,201403,1.4325840473175049
2,201404,1.428606629371643
3,201405,1.4298292398452759
4,201406,1.4190113544464111
5,201407,1.4237211942672732
6,201408,1.4169149398803709
7,201409,1.403599500656128
8,201410,1.4019335508346558
9,201411,1.402247428894043
10,201412,1.3962633609771729
11,201501,1.397310495376587
12,201502,1.3919872045516968
13,201503,1.3881909847259521
14,201504,1.3869297504425049
15,201505,1.3856878280639648
16,201506,1.3855338096618652
17,201507,1.3860383033752441
18,201508,1.385953664779663
19,201509,1.3852026462554932
20,201510,1.386300802230835
21,201511,1.3896915912628174
22,201512,1.386582851409912
23,201601,1.392230987548828
24,201602,1.387079119682312
25,201603,1.383502721786499
26,201604,1.386731743812561
27,201605,1.385925531387329
28,201606,1.387427568435669
29,201607,1.385918140411377
30,201608,1.3876341581344604
31,201609,1.3949482440948486
32,201610,1.3940362930297852
33,201611,1.3944220542907717
34,201612,1.3938417434692385
35,201701,1.3889797925949097
36,201702,1.3962953090667725
37,201703,1.3931174278259275
38,201704,1.399695873260498
39,201705,1.39143168926239
40,201706,1.3918739557266235
41,201707,1.3983149528503418
42,201708,1.3913367986679075
43,201709,1.3952114582061768
44,201710,1.390953779220581
45,201711,1.4159122705459597
46,201712,1.4038350582122805
47,201801,1.4000568389892578
48,201802,1.395777702331543
49,201803,1.3901888132095337
50,201804,1.388096570968628
51,201805,1.3924436569213867
52,201806,1.3918321132659912
53,201807,1.3816828727722168
54,201808,1.3787198066711426
55,201809,1.3844020366668701
56,201810,1.3737268447875977
57,201811,1.3994464874267578
58,201812,1.3822081089019775
59,201901,1.3683624267578125
60,201902,1.3909571170806885
61,201903,1.3829641342163086
62,201904,1.382798671722412
63,201905,1.3925843238830566
64,201906,1.361219048500061
65,201907,1.380492925643921
66,201908,1.3858205080032349
67,201909,1.3921804428100586
68,201910,1.3868515491485596
69,201911,1.3783990144729614
70,201912,1.3763751983642578
71,202001,1.3599504232406616
72,202002,1.3617101907730105
73,202003,1.3521287441253662
74,202004,1.331598162651062
75,202005,1.3682682514190674
76,202006,1.33149254322052
77,202007,1.35667085647583
78,202008,1.3488454818725586
79,202009,1.3470478057861328
80,202010,1.327251672744751
81,202011,1.3352763652801514
82,202012,1.3373219966888428
83,202101,1.336784601211548
84,202102,1.3397222757339478
