,MonthYear,prediction1
0,201402,2.265805244445801
1,201403,2.259686231613159
2,201404,2.3152875900268555
3,201405,2.2861480712890625
4,201406,2.2934350967407227
5,201407,2.2913155555725098
6,201408,2.2790913581848145
7,201409,2.268757104873657
8,201410,2.2659015655517583
9,201411,2.2765536308288574
10,201412,2.262184858322144
11,201501,2.265967845916748
12,201502,2.2463955879211426
13,201503,2.2444920539855957
14,201504,2.260653495788574
15,201505,2.2531890869140625
16,201506,2.2349233627319336
17,201507,2.2715845108032227
18,201508,2.249675750732422
19,201509,2.2405552864074707
20,201510,2.2421679496765137
21,201511,2.2419190406799316
22,201512,2.269986152648926
23,201601,2.2685790061950684
24,201602,2.2381391525268555
25,201603,2.2379000186920166
26,201604,2.235123634338379
27,201605,2.2232003211975098
28,201606,2.252114772796631
29,201607,2.277196168899536
30,201608,2.266968011856079
31,201609,2.2608623504638667
32,201610,2.259562492370605
33,201611,2.2873921394348145
34,201612,2.2709105014801025
35,201701,2.231285095214844
36,201702,2.245147466659546
37,201703,2.2502148151397705
38,201704,2.247464656829834
39,201705,2.278022766113281
40,201706,2.244647979736328
41,201707,2.285217761993408
42,201708,2.27213454246521
43,201709,2.288076400756836
44,201710,2.274768829345703
45,201711,2.299916982650757
46,201712,2.2944822311401367
47,201801,2.2678682804107666
48,201802,2.259758472442627
49,201803,2.243258476257324
50,201804,2.268136978149414
51,201805,2.262756109237671
52,201806,2.267712116241455
53,201807,2.26869535446167
54,201808,2.283240795135498
55,201809,2.2772490978240967
56,201810,2.277618646621704
57,201811,2.288222312927246
58,201812,2.291618824005127
59,201901,2.2869277000427246
60,201902,2.283765316009521
61,201903,2.252474784851074
62,201904,2.298313617706299
63,201905,2.2798540592193604
64,201906,2.2723512649536133
65,201907,2.26938796043396
66,201908,2.269295692443848
67,201909,2.2644519805908203
68,201910,2.255299568176269
69,201911,2.23147201538086
70,201912,2.2556889057159424
71,202001,2.2418551445007324
72,202002,2.2428274154663086
73,202003,2.222778797149658
74,202004,2.224941730499268
75,202005,2.1887376308441158
76,202006,2.1506123542785645
77,202007,2.1976757049560547
78,202008,2.227728366851806
79,202009,2.216210126876831
80,202010,2.1711351871490483
81,202011,2.2273168563842773
82,202012,2.2076148986816406
83,202101,2.1186208724975586
84,202102,2.1967897415161133
