,MonthYear,prediction1
0,201402,1.8645552396774288
1,201403,1.8767149448394769
2,201404,1.8760929107666016
3,201405,1.871360421180725
4,201406,1.852486252784729
5,201407,1.873303294181824
6,201408,1.840109944343567
7,201409,1.8599964380264282
8,201410,1.8402389287948608
9,201411,1.8587408065795896
10,201412,1.83473551273346
11,201501,1.8467923402786253
12,201502,1.8418071269989007
13,201503,1.8159098625183103
14,201504,1.8397817611694336
15,201505,1.8270354270935056
16,201506,1.8266350030899048
17,201507,1.8406928777694704
18,201508,1.822510838508606
19,201509,1.8353518247604368
20,201510,1.827836990356445
21,201511,1.8404083251953125
22,201512,1.8423488140106201
23,201601,1.8350678682327268
24,201602,1.84878671169281
25,201603,1.853248119354248
26,201604,1.839705228805542
27,201605,1.86324942111969
28,201606,1.8461030721664429
29,201607,1.8586431741714484
30,201608,1.8508498668670648
31,201609,1.8394622802734373
32,201610,1.8514423370361328
33,201611,1.86099112033844
34,201612,1.8424638509750368
35,201701,1.8620262145996087
36,201702,1.85815978050232
37,201703,1.838924646377564
38,201704,1.8608821630477903
39,201705,1.8627010583877563
40,201706,1.8582072257995603
41,201707,1.8387154340744016
42,201708,1.8318219184875488
43,201709,1.849580764770508
44,201710,1.8495391607284544
45,201711,1.8611781597137451
46,201712,1.855293154716492
47,201801,1.8599673509597776
48,201802,1.873210072517395
49,201803,1.8738160133361816
50,201804,1.860529065132141
51,201805,1.8687512874603271
52,201806,1.8760162591934204
53,201807,1.8785817623138428
54,201808,1.8799391984939573
55,201809,1.8640892505645752
56,201810,1.8573451042175293
57,201811,1.8640387058258057
58,201812,1.8625246286392207
59,201901,1.8829668760299685
60,201902,1.87931489944458
61,201903,1.86945116519928
62,201904,1.876545786857605
63,201905,1.8710590600967407
64,201906,1.8826354742050169
65,201907,1.8698185682296755
66,201908,1.8921517133712769
67,201909,1.8900525569915767
68,201910,1.8787791728973389
69,201911,1.892190933227539
70,201912,1.8687745332717896
71,202001,1.8758505582809448
72,202002,1.8830251693725584
73,202003,1.8850449323654173
74,202004,1.85015332698822
75,202005,1.8997395038604736
76,202006,1.9023199081420896
77,202007,1.8732068538665767
78,202008,1.904977917671204
79,202009,1.8603707551956177
80,202010,1.9066393375396729
81,202011,1.9076746702194212
82,202012,1.9131505489349363
83,202101,1.9064621925354004
84,202102,1.8916382789611816
