,MonthYear,prediction1
0,201402,2.1848669052124023
1,201403,2.193109035491944
2,201404,2.193398952484131
3,201405,2.1844406127929688
4,201406,2.168304920196533
5,201407,2.1658954620361333
6,201408,2.1648600101470947
7,201409,2.170412540435791
8,201410,2.1675615310668945
9,201411,2.1858997344970703
10,201412,2.1902618408203125
11,201501,2.1757307052612305
12,201502,2.1279435157775883
13,201503,2.151510238647461
14,201504,2.1167922019958496
15,201505,2.128368854522705
16,201506,2.1120481491088867
17,201507,2.1237378120422363
18,201508,2.104291677474976
19,201509,2.1063871383666988
20,201510,2.120981216430664
21,201511,2.113309621810913
22,201512,2.1203198432922363
23,201601,2.1043834686279297
24,201602,2.097604274749756
25,201603,2.110824584960937
26,201604,2.0968351364135738
27,201605,2.090293407440185
28,201606,2.0907278060913086
29,201607,2.10908317565918
30,201608,2.0967555046081543
31,201609,2.09147310256958
32,201610,2.107139110565185
33,201611,2.085296869277954
34,201612,2.0779383182525635
35,201701,2.0839576721191406
36,201702,2.079073667526245
37,201703,2.1184182167053223
38,201704,2.080310344696045
39,201705,2.1141233444213867
40,201706,2.1078143119812007
41,201707,2.0398759841918945
42,201708,2.0531249046325684
43,201709,2.06799578666687
44,201710,2.073333978652954
45,201711,2.1120460033416752
46,201712,2.047937393188477
47,201801,2.051199197769165
48,201802,2.0588703155517583
49,201803,2.162484169006348
50,201804,2.143196582794189
51,201805,2.1613125801086426
52,201806,2.0953111648559566
53,201807,2.0611767768859863
54,201808,2.1207141876220703
55,201809,2.116690158843994
56,201810,2.065814256668091
57,201811,2.138805866241455
58,201812,2.1038248538970947
59,201901,2.1024374961853027
60,201902,2.0902128219604488
61,201903,2.143635034561157
62,201904,2.0532681941986084
63,201905,2.08199429512024
64,201906,2.085144519805908
65,201907,2.0696134567260738
66,201908,2.0597367286682133
67,201909,2.0599827766418457
68,201910,2.063851356506348
69,201911,2.0483970642089844
70,201912,2.0435502529144287
71,202001,2.054953098297119
72,202002,2.0282759666442867
73,202003,2.0178971290588383
74,202004,2.022416353225708
75,202005,2.027782678604126
76,202006,2.0043258666992188
77,202007,2.0324602127075195
78,202008,2.0374789237976074
79,202009,2.0036897659301762
80,202010,2.0087599754333496
81,202011,2.0052149295806885
82,202012,2.005563974380493
83,202101,2.0110349655151367
84,202102,2.005867958068848
