,MonthYear,prediction1
0,201402,2.248671770095825
1,201403,2.2155027389526367
2,201404,2.2132632732391357
3,201405,2.21052360534668
4,201406,2.2234582901000977
5,201407,2.222297191619873
6,201408,2.2222633361816406
7,201409,2.2144134044647217
8,201410,2.231519222259521
9,201411,2.235610008239746
10,201412,2.2270541191101074
11,201501,2.2351438999176025
12,201502,2.2245144844055176
13,201503,2.232607364654541
14,201504,2.237938642501831
15,201505,2.225658893585205
16,201506,2.2355315685272217
17,201507,2.2343854904174805
18,201508,2.2333929538726807
19,201509,2.2387638092041016
20,201510,2.222083568572998
21,201511,2.2281417846679688
22,201512,2.2296247482299805
23,201601,2.221111297607422
24,201602,2.221257209777832
25,201603,2.2245402336120605
26,201604,2.2083427906036377
27,201605,2.211881399154663
28,201606,2.217517375946045
29,201607,2.1955347061157227
30,201608,2.195922374725342
31,201609,2.2143144607543945
32,201610,2.176575422286988
33,201611,2.201821804046631
34,201612,2.1876707077026367
35,201701,2.1933565139770512
36,201702,2.153094530105591
37,201703,2.156702041625977
38,201704,2.1656358242034908
39,201705,2.1566147804260254
40,201706,2.151861906051636
41,201707,2.192423343658448
42,201708,2.1251049041748047
43,201709,2.1410245895385738
44,201710,2.151729106903076
45,201711,2.1381759643554688
46,201712,2.200824022293091
47,201801,2.16336441040039
48,201802,2.1957025527954097
49,201803,2.21126651763916
50,201804,2.1682281494140625
51,201805,2.141019344329834
52,201806,2.1449666023254395
53,201807,2.148520469665528
54,201808,2.1323814392089844
55,201809,2.1479692459106445
56,201810,2.1721673011779785
57,201811,2.1680042743682857
58,201812,2.1539249420166016
59,201901,2.155844211578369
60,201902,2.147249698638916
61,201903,2.1487908363342285
62,201904,2.119781017303467
63,201905,2.15429949760437
64,201906,2.1387627124786377
65,201907,2.1020278930664062
66,201908,2.1344900131225586
67,201909,2.13413405418396
68,201910,2.129488945007324
69,201911,2.1332354545593257
70,201912,2.139177799224853
71,202001,2.095242977142334
72,202002,2.1154990196228027
73,202003,2.119712829589844
74,202004,2.1318197250366206
75,202005,2.1153297424316406
76,202006,2.1018033027648926
77,202007,2.124187469482422
78,202008,2.1486029624938965
79,202009,2.1651046276092534
80,202010,2.132620334625244
81,202011,2.160003900527954
82,202012,2.1406149864196777
83,202101,2.1726460456848145
84,202102,2.1384935379028316
