,MonthYear,prediction1
0,201402,1.8456346988677976
1,201403,1.847840666770935
2,201404,1.8308919668197632
3,201405,1.8404850959777832
4,201406,1.8365558385849
5,201407,1.8345946073532104
6,201408,1.837295293807984
7,201409,1.8362621068954468
8,201410,1.8378626108169562
9,201411,1.843193769454956
10,201412,1.8462553024291992
11,201501,1.8493354320526123
12,201502,1.8373465538024905
13,201503,1.8499739170074463
14,201504,1.855944037437439
15,201505,1.856997847557068
16,201506,1.8445626497268683
17,201507,1.8603352308273315
18,201508,1.8829200267791748
19,201509,1.8786177635192869
20,201510,1.8872014284133911
21,201511,1.8772085905075075
22,201512,1.886813044548035
23,201601,1.8657506704330444
24,201602,1.8824068307876587
25,201603,1.8896731138229368
26,201604,1.8855884075164795
27,201605,1.885438084602356
28,201606,1.8924555778503416
29,201607,1.887497901916504
30,201608,1.895965814590454
31,201609,1.8856247663497925
32,201610,1.8997626304626465
33,201611,1.8791505098342896
34,201612,1.899276614189148
35,201701,1.8889168500900269
36,201702,1.9001256227493288
37,201703,1.8942134380340576
38,201704,1.8855836391448968
39,201705,1.9009898900985718
40,201706,1.8768482208251955
41,201707,1.889386415481568
42,201708,1.8947644233703607
43,201709,1.9092038869857788
44,201710,1.8946141004562376
45,201711,1.8791655302047727
46,201712,1.9035130739212043
47,201801,1.8836236000061035
48,201802,1.8910243511199951
49,201803,1.9036661386489868
50,201804,1.907355070114136
51,201805,1.9025129079818728
52,201806,1.885945439338684
53,201807,1.9051555395126345
54,201808,1.8960047960281368
55,201809,1.899937868118286
56,201810,1.897245168685913
57,201811,1.8848533630371087
58,201812,1.9066063165664675
59,201901,1.8874335289001465
60,201902,1.9040791988372805
61,201903,1.8909199237823489
62,201904,1.9046882390975952
63,201905,1.8863070011138918
64,201906,1.8941967487335205
65,201907,1.8763806819915767
66,201908,1.8820005655288696
67,201909,1.8959020376205444
68,201910,1.8950147628784184
69,201911,1.8866622447967527
70,201912,1.874193787574768
71,202001,1.862796425819397
72,202002,1.8579907417297363
73,202003,1.8946081399917605
74,202004,1.8972012996673584
75,202005,1.877318739891052
76,202006,1.9021153450012207
77,202007,1.8888760805130005
78,202008,1.9077601432800293
79,202009,1.8831967115402224
80,202010,1.872854471206665
81,202011,1.8784247636795044
82,202012,1.8918420076370241
83,202101,1.8758717775344849
84,202102,1.8751909732818604
