,MonthYear,prediction1
0,201402,2.0559124946594243
1,201403,2.0277566909790044
2,201404,2.0390748977661133
3,201405,2.007076501846313
4,201406,2.0200228691101074
5,201407,2.1328597068786617
6,201408,2.0991101264953613
7,201409,2.0401577949523926
8,201410,1.9977493286132808
9,201411,2.0745713710784908
10,201412,2.0684366226196294
11,201501,1.9781867265701287
12,201502,2.0315394401550293
13,201503,2.0290393829345703
14,201504,1.9619094133377075
15,201505,1.957586884498596
16,201506,1.966753363609314
17,201507,1.9837074279785158
18,201508,2.0431132316589355
19,201509,1.947825193405152
20,201510,1.972764253616333
21,201511,2.0325179100036617
22,201512,1.9401113986969
23,201601,1.9987118244171145
24,201602,1.9211329221725464
25,201603,1.9597294330596924
26,201604,1.9241487979888918
27,201605,1.9611722230911253
28,201606,1.879142165184021
29,201607,1.9604829549789429
30,201608,1.9484262466430664
31,201609,1.8567354679107664
32,201610,1.8825139999389648
33,201611,1.8942979574203491
34,201612,1.9259653091430664
35,201701,1.9165809154510496
36,201702,1.8708206415176392
37,201703,1.9979671239852903
38,201704,1.89206612110138
39,201705,1.9428559541702268
40,201706,1.9246724843978882
41,201707,2.0274810791015625
42,201708,1.9323368072509768
43,201709,1.9070839881896973
44,201710,1.8894100189208984
45,201711,1.8991014957427976
46,201712,1.941546082496643
47,201801,1.892569899559021
48,201802,1.91939377784729
49,201803,1.9450079202651973
50,201804,1.896281361579895
51,201805,1.8733290433883667
52,201806,1.897448182106018
53,201807,1.8925464153289795
54,201808,1.9028743505477903
55,201809,1.9000757932662964
56,201810,1.8871417045593264
57,201811,1.8653353452682493
58,201812,1.9411853551864624
59,201901,1.9446271657943728
60,201902,1.8984073400497443
61,201903,1.8927193880081177
62,201904,1.8951131105422967
63,201905,1.8967276811599727
64,201906,1.8985244035720823
65,201907,1.8960881233215328
66,201908,1.8780052661895752
67,201909,1.891479730606079
68,201910,1.8943130970001216
69,201911,1.8814500570297241
70,201912,1.8855348825454712
71,202001,1.883968949317932
72,202002,1.9011950492858893
73,202003,1.8647494316101076
74,202004,1.873167395591736
75,202005,1.8898463249206543
76,202006,1.8890112638473509
77,202007,1.878833889961243
78,202008,1.894726514816284
79,202009,1.8912761211395264
80,202010,1.8926492929458616
81,202011,1.8974772691726685
82,202012,1.8935102224349976
83,202101,1.8930264711380005
84,202102,1.884754300117493
