,MonthYear,prediction1
0,201402,1.8219077587127688
1,201403,1.8365212678909304
2,201404,1.827280044555664
3,201405,1.8170231580734253
4,201406,1.8067600727081297
5,201407,1.7998813390731812
6,201408,1.8037718534469604
7,201409,1.8161450624465945
8,201410,1.8021550178527832
9,201411,1.7976057529449463
10,201412,1.80967378616333
11,201501,1.79570209980011
12,201502,1.8029184341430664
13,201503,1.8080306053161617
14,201504,1.7904945611953735
15,201505,1.7827662229537964
16,201506,1.7769246101379397
17,201507,1.785872220993042
18,201508,1.7772173881530762
19,201509,1.7929735183715818
20,201510,1.7726023197174072
21,201511,1.7928074598312378
22,201512,1.7690583467483518
23,201601,1.78068208694458
24,201602,1.7876709699630735
25,201603,1.7834773063659668
26,201604,1.768638253211975
27,201605,1.7865195274353027
28,201606,1.7817679643630981
29,201607,1.7820687294006348
30,201608,1.7879059314727783
31,201609,1.7838729619979858
32,201610,1.7740076780319214
33,201611,1.7854218482971191
34,201612,1.7765443325042725
35,201701,1.7819865942001345
36,201702,1.7870236635208132
37,201703,1.7908227443695068
38,201704,1.7871077060699463
39,201705,1.7832633256912231
40,201706,1.7832913398742676
41,201707,1.7960464954376218
42,201708,1.787996768951416
43,201709,1.794533610343933
44,201710,1.797929763793945
45,201711,1.7999569177627563
46,201712,1.781029462814331
47,201801,1.7918474674224854
48,201802,1.799962282180786
49,201803,1.803139090538025
50,201804,1.8038314580917358
51,201805,1.8104926347732544
52,201806,1.7908716201782229
53,201807,1.7985881567001345
54,201808,1.804938077926636
55,201809,1.8077139854431152
56,201810,1.8180997371673584
57,201811,1.7969837188720703
58,201812,1.7968825101852417
59,201901,1.825438380241394
60,201902,1.8354295492172241
61,201903,1.837624430656433
62,201904,1.816408634185791
63,201905,1.85370671749115
64,201906,1.8108396530151367
65,201907,1.8240396976470947
66,201908,1.810553789138794
67,201909,1.80271577835083
68,201910,1.834796667098999
69,201911,1.8340599536895752
70,201912,1.804399847984314
71,202001,1.8179568052291868
72,202002,1.8202050924301147
73,202003,1.823425769805908
74,202004,1.8178948163986208
75,202005,1.803644299507141
76,202006,1.8440735340118408
77,202007,1.834504246711731
78,202008,1.8383445739746092
79,202009,1.8309307098388672
80,202010,1.8325480222702024
81,202011,1.8511794805526731
82,202012,1.8422614336013796
83,202101,1.8632198572158811
84,202102,1.855372786521912
