,MonthYear,prediction1
0,201402,1.5581473112106323
1,201403,1.5684232711791992
2,201404,1.6123435497283936
3,201405,1.5678688287734983
4,201406,1.5807230472564695
5,201407,1.5764750242233276
6,201408,1.58230721950531
7,201409,1.5647562742233276
8,201410,1.5691407918930054
9,201411,1.5444779396057131
10,201412,1.5586923360824585
11,201501,1.5285156965255735
12,201502,1.5041416883468628
13,201503,1.5278367996215818
14,201504,1.4964722394943235
15,201505,1.5094382762908936
16,201506,1.504922866821289
17,201507,1.5253106355667114
18,201508,1.5153117179870603
19,201509,1.5120373964309692
20,201510,1.507932186126709
21,201511,1.516459584236145
22,201512,1.5133608579635618
23,201601,1.5149914026260376
24,201602,1.519536375999451
25,201603,1.5189669132232666
26,201604,1.517897129058838
27,201605,1.5199698209762567
28,201606,1.5435924530029297
29,201607,1.5421406030654907
30,201608,1.5307977199554443
31,201609,1.538901686668396
32,201610,1.541168451309204
33,201611,1.5463584661483765
34,201612,1.5532660484313965
35,201701,1.5303552150726318
36,201702,1.6099624633789062
37,201703,1.5394278764724731
38,201704,1.5515209436416626
39,201705,1.569995403289795
40,201706,1.5623427629470823
41,201707,1.5467355251312256
42,201708,1.581896185874939
43,201709,1.5494983196258545
44,201710,1.5559297800064087
45,201711,1.6441965103149414
46,201712,1.6163485050201416
47,201801,1.6646863222122192
48,201802,1.678683876991272
49,201803,1.6275228261947632
50,201804,1.6423512697219849
51,201805,1.6139408349990845
52,201806,1.6765588521957395
53,201807,1.552030324935913
54,201808,1.5974220037460327
55,201809,1.63657808303833
56,201810,1.6399040222167969
57,201811,1.5807708501815796
58,201812,1.6238391399383545
59,201901,1.590067744255066
60,201902,1.6351397037506104
61,201903,1.6118083000183103
62,201904,1.6295206546783447
63,201905,1.5736852884292605
64,201906,1.6285130977630615
65,201907,1.6309351921081543
66,201908,1.6359510421752932
67,201909,1.664703369140625
68,201910,1.578107833862305
69,201911,1.6471970081329346
70,201912,1.6657527685165403
71,202001,1.5234110355377195
72,202002,1.566974401473999
73,202003,1.5741047859191897
74,202004,1.5834347009658811
75,202005,1.6128908395767212
76,202006,1.6336736679077148
77,202007,1.5518845319747925
78,202008,1.6598747968673706
79,202009,1.585710883140564
80,202010,1.6123381853103638
81,202011,1.6222162246704102
82,202012,1.5606207847595217
83,202101,1.6117813587188718
84,202102,1.586614012718201
