,MonthYear,prediction1
0,201402,1.868105411529541
1,201403,1.8958169221878047
2,201404,1.930110573768616
3,201405,1.884108066558838
4,201406,1.9746530055999758
5,201407,1.9143362045288088
6,201408,1.9131672382354736
7,201409,1.8201322555541992
8,201410,1.902159214019776
9,201411,1.896707534790039
10,201412,1.966336250305176
11,201501,1.9284554719924933
12,201502,1.8959890604019165
13,201503,1.9091788530349727
14,201504,1.9201027154922483
15,201505,1.959623098373413
16,201506,1.9578841924667358
17,201507,1.968515396118164
18,201508,1.9658271074295044
19,201509,1.9487054347991943
20,201510,1.964416265487671
21,201511,1.9278836250305176
22,201512,1.965914726257324
23,201601,1.9518728256225584
24,201602,1.9367852210998533
25,201603,1.9521682262420648
26,201604,1.957054853439331
27,201605,1.95669424533844
28,201606,1.959065198898316
29,201607,1.9643856287002563
30,201608,1.9502413272857664
31,201609,1.9439445734024048
32,201610,1.969276428222656
33,201611,1.950983524322509
34,201612,1.9627501964569087
35,201701,1.9524363279342647
36,201702,1.9697965383529663
37,201703,1.9354538917541504
38,201704,1.9733741283416748
39,201705,1.9892902374267576
40,201706,1.964604616165161
41,201707,1.9890719652175903
42,201708,2.0029096603393555
43,201709,1.960798501968384
44,201710,1.995873212814331
45,201711,1.9749138355255127
46,201712,1.9818762540817256
47,201801,1.955378055572509
48,201802,1.96283757686615
49,201803,2.0185489654541016
50,201804,1.977218985557556
51,201805,1.9769198894500728
52,201806,2.0072946548461914
53,201807,1.995931625366211
54,201808,2.0096189975738525
55,201809,2.0078043937683105
56,201810,1.9864444732666016
57,201811,2.025701999664306
58,201812,2.002563953399658
59,201901,2.0421335697174072
60,201902,1.970336556434632
61,201903,2.044427394866944
62,201904,2.0696678161621094
63,201905,1.98865270614624
64,201906,2.065248966217041
65,201907,2.015038013458252
66,201908,1.9893381595611568
67,201909,1.9692860841751096
68,201910,2.0322942733764653
69,201911,1.991553544998169
70,201912,2.012069702148437
71,202001,2.0183184146881104
72,202002,2.0388293266296387
73,202003,2.00996732711792
74,202004,2.0496234893798833
75,202005,2.0453844070434566
76,202006,2.0579390525817867
77,202007,2.071432113647461
78,202008,2.0939900875091557
79,202009,2.085589408874512
80,202010,2.080788373947144
81,202011,2.0938291549682617
82,202012,2.079433917999268
83,202101,2.1228346824646
84,202102,1.9893842935562132
