,MonthYear,prediction1
0,201402,2.475536346435547
1,201403,2.448181867599488
2,201404,2.4697484970092773
3,201405,2.4569995403289795
4,201406,2.463606834411621
5,201407,2.414681911468506
6,201408,2.4731569290161133
7,201409,2.44632625579834
8,201410,2.434871196746826
9,201411,2.450312376022339
10,201412,2.45165753364563
11,201501,2.4661543369293213
12,201502,2.407665252685547
13,201503,2.422152042388916
14,201504,2.4587230682373047
15,201505,2.4566571712493896
16,201506,2.431767463684082
17,201507,2.4437084197998047
18,201508,2.4330370426177983
19,201509,2.451611042022705
20,201510,2.4347262382507324
21,201511,2.463408946990967
22,201512,2.409274101257324
23,201601,2.4348244667053223
24,201602,2.4121313095092773
25,201603,2.393648862838745
26,201604,2.4546947479248047
27,201605,2.4168357849121094
28,201606,2.417510509490967
29,201607,2.437551498413086
30,201608,2.4117202758789062
31,201609,2.390066385269165
32,201610,2.40057635307312
33,201611,2.3774476051330566
34,201612,2.413590908050537
35,201701,2.374721050262451
36,201702,2.4030611515045166
37,201703,2.412731170654297
38,201704,2.3978188037872314
39,201705,2.353231906890869
40,201706,2.402073621749878
41,201707,2.3958747386932373
42,201708,2.3823659420013428
43,201709,2.385922431945801
44,201710,2.366227626800537
45,201711,2.3691320419311523
46,201712,2.3777897357940674
47,201801,2.385669708251953
48,201802,2.3878631591796875
49,201803,2.386864423751831
50,201804,2.412174940109253
51,201805,2.4034371376037598
52,201806,2.40571928024292
53,201807,2.387826442718506
54,201808,2.4136948585510254
55,201809,2.4328341484069824
56,201810,2.4333713054656982
57,201811,2.4047017097473145
58,201812,2.4146909713745117
59,201901,2.4256696701049805
60,201902,2.4462215900421143
61,201903,2.4411869049072266
62,201904,2.411679744720459
63,201905,2.4409770965576167
64,201906,2.4258592128753658
65,201907,2.418809175491333
66,201908,2.497354984283448
67,201909,2.4632444381713867
68,201910,2.42746901512146
69,201911,2.4871752262115483
70,201912,2.4271247386932373
71,202001,2.464590072631836
72,202002,2.449578762054444
73,202003,2.499908924102783
74,202004,2.573110818862915
75,202005,2.587825298309326
76,202006,2.612658977508545
77,202007,2.6056501865386963
78,202008,2.6297404766082764
79,202009,2.6506803035736084
80,202010,2.665008068084717
81,202011,2.647899627685547
82,202012,2.5579280853271484
83,202101,2.6347501277923584
84,202102,2.645334482192993
