,MonthYear,prediction1
0,201402,1.6596887111663818
1,201403,1.7184550762176514
2,201404,1.7178689241409302
3,201405,1.6957474946975708
4,201406,1.6844607591629028
5,201407,1.6817460060119631
6,201408,1.6871023178100586
7,201409,1.6179465055465698
8,201410,1.6383044719696045
9,201411,1.7069337368011477
10,201412,1.663236141204834
11,201501,1.6505768299102783
12,201502,1.6459612846374512
13,201503,1.6441730260849
14,201504,1.6561176776885986
15,201505,1.6682922840118408
16,201506,1.6325660943984983
17,201507,1.6382131576538086
18,201508,1.6400210857391355
19,201509,1.6375780105590818
20,201510,1.6413649320602417
21,201511,1.623338222503662
22,201512,1.63585364818573
23,201601,1.6386743783950806
24,201602,1.6313017606735232
25,201603,1.624544978141785
26,201604,1.6340560913085938
27,201605,1.6566808223724363
28,201606,1.6693713665008545
29,201607,1.6634126901626587
30,201608,1.6211345195770264
31,201609,1.6409335136413574
32,201610,1.6199418306350708
33,201611,1.632313847541809
34,201612,1.6140756607055664
35,201701,1.6213880777359009
36,201702,1.6162371635437012
37,201703,1.6301257610321045
38,201704,1.633032202720642
39,201705,1.6303980350494385
40,201706,1.6210027933120728
41,201707,1.6193222999572754
42,201708,1.6387302875518799
43,201709,1.626296043395996
44,201710,1.6165581941604614
45,201711,1.6101808547973633
46,201712,1.6039185523986816
47,201801,1.6249566078186035
48,201802,1.6161493062973022
49,201803,1.6302918195724487
50,201804,1.6213688850402832
51,201805,1.6243789196014404
52,201806,1.6285539865493774
53,201807,1.6292951107025146
54,201808,1.633311152458191
55,201809,1.6298131942749023
56,201810,1.6266226768493652
57,201811,1.6292648315429688
58,201812,1.6264171600341797
59,201901,1.6254625320434568
60,201902,1.624855399131775
61,201903,1.6283551454544067
62,201904,1.623923420906067
63,201905,1.63409423828125
64,201906,1.6265909671783447
65,201907,1.627906322479248
66,201908,1.63599693775177
67,201909,1.621766448020935
68,201910,1.6312849521636963
69,201911,1.6382288932800293
70,201912,1.6537768840789795
71,202001,1.6673285961151123
72,202002,1.7414430379867554
73,202003,1.6740286350250244
74,202004,1.7240384817123413
75,202005,1.7284593582153318
76,202006,1.698533296585083
77,202007,1.7053123712539673
78,202008,1.7449026107788086
79,202009,1.7862207889556885
80,202010,1.8337248563766482
81,202011,1.7924708127975464
82,202012,1.8173893690109253
83,202101,1.8205063343048096
84,202102,1.7781130075454712
