,MonthYear,prediction1
0,201402,1.990148901939392
1,201403,1.98813271522522
2,201404,1.9941014051437376
3,201405,1.9954509735107424
4,201406,1.9866807460784912
5,201407,1.9934229850769043
6,201408,1.9868992567062376
7,201409,1.9893991947174072
8,201410,1.996329426765442
9,201411,1.9937268495559688
10,201412,1.9788342714309688
11,201501,1.9815051555633545
12,201502,1.9805370569229128
13,201503,1.98182213306427
14,201504,1.9833269119262693
15,201505,1.987294316291809
16,201506,1.9754179716110232
17,201507,1.971747040748596
18,201508,1.99144184589386
19,201509,1.9652916193008425
20,201510,1.9594979286193848
21,201511,1.9579795598983765
22,201512,1.9672309160232544
23,201601,1.967871904373169
24,201602,1.966968774795532
25,201603,1.9573717117309568
26,201604,1.9558347463607788
27,201605,1.956660747528076
28,201606,1.9617921113967896
29,201607,1.9488211870193481
30,201608,1.953482866287232
31,201609,1.9568750858306885
32,201610,1.9558457136154173
33,201611,1.962368845939636
34,201612,1.9518290758132928
35,201701,1.9500740766525269
36,201702,1.9502513408660889
37,201703,1.9609965085983283
38,201704,1.9454584121704104
39,201705,1.9580779075622559
40,201706,1.960289478302002
41,201707,1.951327562332153
42,201708,1.9465141296386719
43,201709,1.9514831304550169
44,201710,1.9598948955535889
45,201711,1.9800812005996704
46,201712,1.960526466369629
47,201801,1.967734336853028
48,201802,1.970270276069641
49,201803,1.969950795173645
50,201804,1.9621981382369995
51,201805,1.9740194082260127
52,201806,1.95626962184906
53,201807,1.9633673429489136
54,201808,1.9880484342575075
55,201809,2.015570878982544
56,201810,2.0268316268920903
57,201811,2.0129313468933105
58,201812,1.971771240234375
59,201901,1.989354014396668
60,201902,1.9976096153259284
61,201903,2.014556646347046
62,201904,1.989067435264588
63,201905,2.0426039695739746
64,201906,2.066667556762696
65,201907,2.003335475921631
66,201908,2.021027088165283
67,201909,2.0326590538024902
68,201910,2.0388038158416752
69,201911,1.9787992238998413
70,201912,1.992465257644653
71,202001,2.036096572875977
72,202002,2.0648794174194336
73,202003,2.065908908843994
74,202004,2.0378220081329346
75,202005,1.995910167694092
76,202006,2.078589677810669
77,202007,2.062584638595581
78,202008,2.066791534423828
79,202009,2.017342090606689
80,202010,2.093469619750977
81,202011,2.0975267887115483
82,202012,2.130748748779297
83,202101,2.0271215438842773
84,202102,2.129486322402954
