,MonthYear,prediction1
0,201402,1.7950273752212524
1,201403,1.8036261796951287
2,201404,1.8020277023315432
3,201405,1.7743643522262567
4,201406,1.783474326133728
5,201407,1.792422890663147
6,201408,1.7613754272460938
7,201409,1.773836970329285
8,201410,1.746986746788025
9,201411,1.7622066736221311
10,201412,1.7990857362747192
11,201501,1.7546656131744385
12,201502,1.7339283227920532
13,201503,1.7520546913146973
14,201504,1.7509655952453607
15,201505,1.7332226037979126
16,201506,1.749488115310669
17,201507,1.7546027898788452
18,201508,1.7464420795440674
19,201509,1.7653483152389526
20,201510,1.7594363689422607
21,201511,1.7431640625
22,201512,1.7659049034118652
23,201601,1.7755427360534668
24,201602,1.753427505493164
25,201603,1.7600157260894775
26,201604,1.7776398658752441
27,201605,1.7768974304199219
28,201606,1.7596235275268557
29,201607,1.80095636844635
30,201608,1.794991135597229
31,201609,1.791547775268555
32,201610,1.7607488632202148
33,201611,1.772353172302246
34,201612,1.7931827306747437
35,201701,1.763255000114441
36,201702,1.8011741638183594
37,201703,1.793720006942749
38,201704,1.7873097658157349
39,201705,1.7907366752624512
40,201706,1.8022950887680047
41,201707,1.7931652069091797
42,201708,1.78559672832489
43,201709,1.8177949190139768
44,201710,1.78144633769989
45,201711,1.8051073551177976
46,201712,1.7839378118515017
47,201801,1.8165154457092283
48,201802,1.799197554588318
49,201803,1.809880971908569
50,201804,1.80534303188324
51,201805,1.812621831893921
52,201806,1.7798820734024048
53,201807,1.7853450775146484
54,201808,1.7508714199066162
55,201809,1.7765600681304932
56,201810,1.8088551759719849
57,201811,1.7961061000823977
58,201812,1.805279016494751
59,201901,1.7826888561248782
60,201902,1.799210786819458
61,201903,1.8046636581420896
62,201904,1.7976090908050537
63,201905,1.7920496463775637
64,201906,1.7801246643066406
65,201907,1.7970287799835205
66,201908,1.7854628562927246
67,201909,1.8139710426330569
68,201910,1.7975828647613523
69,201911,1.7991290092468262
70,201912,1.7875173091888428
71,202001,1.7840834856033323
72,202002,1.7832803726196291
73,202003,1.7563810348510742
74,202004,1.776787042617798
75,202005,1.7612996101379397
76,202006,1.7475258111953735
77,202007,1.7030248641967771
78,202008,1.7177155017852783
79,202009,1.7224828004837036
80,202010,1.774406671524048
81,202011,1.7045060396194458
82,202012,1.759164571762085
83,202101,1.7609496116638184
84,202102,1.693207859992981
