,MonthYear,prediction1
0,201402,2.0941305160522456
1,201403,2.2059314250946045
2,201404,2.079686403274536
3,201405,2.1558790206909184
4,201406,2.1466655731201167
5,201407,2.100462913513184
6,201408,2.082174777984619
7,201409,2.088956117630005
8,201410,2.1110105514526367
9,201411,2.1335496902465816
10,201412,2.0718250274658203
11,201501,2.080965518951416
12,201502,2.037906646728516
13,201503,2.0527081489562997
14,201504,2.034611701965332
15,201505,2.0535907745361333
16,201506,2.044662475585937
17,201507,2.013605117797852
18,201508,2.0038285255432133
19,201509,2.013040542602539
20,201510,1.9868141412734983
21,201511,2.0275225639343257
22,201512,2.0038411617279053
23,201601,1.9990562200546265
24,201602,1.988613843917847
25,201603,2.0265111923217773
26,201604,1.9695311784744265
27,201605,1.9626528024673464
28,201606,1.953291416168213
29,201607,1.9552834033966064
30,201608,1.954015135765076
31,201609,1.957692265510559
32,201610,2.1322569847106934
33,201611,1.9685651063919067
34,201612,1.945314288139344
35,201701,2.139865159988404
36,201702,2.13084363937378
37,201703,2.126914978027344
38,201704,2.0350570678710938
39,201705,2.171255350112915
40,201706,2.08667540550232
41,201707,2.106424331665039
42,201708,1.9199588298797607
43,201709,1.9061790704727173
44,201710,2.069070339202881
45,201711,2.1462948322296143
46,201712,2.0357463359832764
47,201801,1.895156979560852
48,201802,1.9018054008483893
49,201803,1.907253980636597
50,201804,1.880124807357788
51,201805,1.8606994152069087
52,201806,2.0313735008239746
53,201807,1.871848464012146
54,201808,1.874218463897705
55,201809,1.8743607997894287
56,201810,1.8871512413024905
57,201811,1.8793985843658447
58,201812,2.004263401031494
59,201901,1.8632270097732544
60,201902,1.8632773160934448
61,201903,1.8536089658737185
62,201904,1.8506193161010744
63,201905,1.864436149597168
64,201906,2.01928186416626
65,201907,2.092385053634644
66,201908,2.0298967361450195
67,201909,2.0362043380737305
68,201910,2.0510525703430176
69,201911,2.009727001190185
70,201912,2.0276017189025883
71,202001,2.0556507110595703
72,202002,1.9778200387954712
73,202003,1.991452693939209
74,202004,2.01603364944458
75,202005,1.985032677650452
76,202006,1.9806253910064695
77,202007,1.975238800048828
78,202008,1.9836806058883667
79,202009,1.9825280904769895
80,202010,2.0296678543090816
81,202011,2.0366992950439453
82,202012,1.986763596534729
83,202101,2.017830371856689
84,202102,2.009920597076416
