,MonthYear,prediction1
0,201402,2.703721284866333
1,201403,2.3292698860168457
2,201404,2.4812204837799072
3,201405,2.4524850845336914
4,201406,2.772772312164306
5,201407,2.5768790245056152
6,201408,2.6720094680786133
7,201409,2.6392393112182617
8,201410,2.560487508773804
9,201411,2.588573932647705
10,201412,2.696028470993042
11,201501,2.7003540992736816
12,201502,2.7665977478027344
13,201503,2.824604749679565
14,201504,2.8422787189483643
15,201505,2.9426157474517822
16,201506,2.7713894844055176
17,201507,2.9317784309387207
18,201508,2.876854658126831
19,201509,2.893030405044556
20,201510,2.9250802993774414
21,201511,2.8199431896209717
22,201512,3.096498727798462
23,201601,2.8887445926666264
24,201602,2.8949985504150386
25,201603,3.0011606216430664
26,201604,2.975780248641968
27,201605,3.049463987350464
28,201606,2.887552499771118
29,201607,3.1901121139526367
30,201608,3.1264543533325195
31,201609,3.0940604209899902
32,201610,3.021759271621704
33,201611,3.0240283012390137
34,201612,3.0475528240203857
35,201701,3.0478122234344482
36,201702,3.2162265777587886
37,201703,2.974793672561645
38,201704,3.140953540802002
39,201705,3.0529050827026367
40,201706,3.2340428829193115
41,201707,3.151397228240967
42,201708,3.0327527523040767
43,201709,2.9915356636047363
44,201710,3.092722177505493
45,201711,3.1505582332611084
46,201712,3.0314738750457764
47,201801,2.9290065765380864
48,201802,3.2252111434936523
49,201803,3.2275502681732178
50,201804,3.217192888259888
51,201805,3.2331392765045166
52,201806,3.0877859592437744
53,201807,3.13611388206482
54,201808,3.204561710357666
55,201809,3.118799924850464
56,201810,3.245220184326172
57,201811,3.0212411880493164
58,201812,3.2830734252929688
59,201901,3.1676328182220463
60,201902,3.03804898262024
61,201903,2.986145496368408
62,201904,3.1732964515686035
63,201905,3.2372074127197266
64,201906,3.1368088722229004
65,201907,3.2541124820709237
66,201908,3.230891704559326
67,201909,3.2941515445709237
68,201910,3.2303152084350586
69,201911,3.1569852828979488
70,201912,3.198237180709839
71,202001,3.2485156059265137
72,202002,3.132596731185913
73,202003,3.221578359603882
74,202004,3.267848253250122
75,202005,3.1563615798950195
76,202006,3.2605500221252437
77,202007,3.26791787147522
78,202008,3.2224118709564213
79,202009,3.236464262008667
80,202010,3.22416615486145
81,202011,3.1549255847930913
82,202012,3.2373692989349365
83,202101,3.1973111629486084
84,202102,3.228652238845825
