,MonthYear,prediction1
0,201402,2.147418260574341
1,201403,2.1190638542175293
2,201404,2.1287736892700195
3,201405,2.1219720840454097
4,201406,2.1433725357055664
5,201407,2.1196551322937007
6,201408,2.082944631576538
7,201409,2.0688042640686035
8,201410,2.0620388984680176
9,201411,2.053661584854126
10,201412,2.0553522109985347
11,201501,2.046014308929444
12,201502,2.029346466064453
13,201503,2.0278000831604004
14,201504,2.032480478286743
15,201505,2.026313304901123
16,201506,2.022910118103028
17,201507,2.0285658836364746
18,201508,2.0445470809936523
19,201509,2.03259539604187
20,201510,2.037677764892578
21,201511,2.0363857746124268
22,201512,2.040149211883545
23,201601,2.035980463027954
24,201602,2.034686088562012
25,201603,2.0325696468353267
26,201604,2.033620834350586
27,201605,2.0403850078582764
28,201606,2.030340671539306
29,201607,2.042349100112915
30,201608,2.039136409759521
31,201609,2.0328969955444336
32,201610,2.0418229103088383
33,201611,2.0376524925231934
34,201612,2.040100336074829
35,201701,2.0360784530639653
36,201702,2.036006450653076
37,201703,2.038546323776245
38,201704,2.039547681808472
39,201705,2.0457172393798837
40,201706,2.0364518165588383
41,201707,2.0412631034851074
42,201708,2.037911891937256
43,201709,2.04072380065918
44,201710,2.038330078125
45,201711,2.052408218383789
46,201712,2.044507026672364
47,201801,2.049058437347412
48,201802,2.051146507263184
49,201803,2.068026065826416
50,201804,2.051302433013916
51,201805,2.049280166625977
52,201806,2.0626473426818848
53,201807,2.0670344829559326
54,201808,2.0850934982299805
55,201809,2.070868968963623
56,201810,2.108863353729248
57,201811,2.0864114761352544
58,201812,2.0768871307373047
59,201901,2.0720071792602544
60,201902,2.073150157928467
61,201903,2.085665464401245
62,201904,2.0770893096923837
63,201905,2.1102819442749023
64,201906,2.083279609680176
65,201907,2.091742038726806
66,201908,2.09724235534668
67,201909,2.0981798171997066
68,201910,2.1110334396362305
69,201911,2.080895185470581
70,201912,2.1123199462890625
71,202001,2.11852502822876
72,202002,2.109824180603028
73,202003,2.1049914360046387
74,202004,2.1087846755981445
75,202005,2.0887160301208496
76,202006,2.108295440673828
77,202007,2.104867696762085
78,202008,2.0836329460144043
79,202009,2.065347909927368
80,202010,2.0717515945434566
81,202011,2.111696720123291
82,202012,2.095548152923584
83,202101,2.099048376083374
84,202102,2.0990350246429443
