,MonthYear,prediction1
0,201402,2.253237247467041
1,201403,2.2658965587615967
2,201404,2.2211840152740483
3,201405,2.257498264312744
4,201406,2.2709383964538574
5,201407,2.2288312911987305
6,201408,2.2076635360717773
7,201409,2.2038707733154297
8,201410,2.214787483215332
9,201411,2.2407851219177246
10,201412,2.2190308570861816
11,201501,2.223262310028076
12,201502,2.2203755378723145
13,201503,2.2434873580932617
14,201504,2.2128496170043945
15,201505,2.2122020721435547
16,201506,2.2070083618164062
17,201507,2.2329559326171875
18,201508,2.228933095932007
19,201509,2.2580361366271973
20,201510,2.2262804508209237
21,201511,2.2181458473205566
22,201512,2.207955837249756
23,201601,2.2108116149902344
24,201602,2.2057809829711914
25,201603,2.1905889511108403
26,201604,2.1847167015075684
27,201605,2.17464280128479
28,201606,2.1875979900360107
29,201607,2.1737325191497803
30,201608,2.19673752784729
31,201609,2.1845054626464844
32,201610,2.204415798187256
33,201611,2.168916940689087
34,201612,2.1420440673828125
35,201701,2.166173458099365
36,201702,2.148606061935425
37,201703,2.1611378192901607
38,201704,2.159945011138916
39,201705,2.158851146697998
40,201706,2.1600430011749268
41,201707,2.173518419265746
42,201708,2.1572861671447754
43,201709,2.1346826553344727
44,201710,2.142127990722656
45,201711,2.1255178451538086
46,201712,2.125800371170044
47,201801,2.2021429538726807
48,201802,2.136247396469116
49,201803,2.138427257537842
50,201804,2.1303651332855225
51,201805,2.1349139213562007
52,201806,2.1403048038482666
53,201807,2.1220500469207764
54,201808,2.129894256591797
55,201809,2.1527700424194336
56,201810,2.132997751235962
57,201811,2.1896915435791016
58,201812,2.128937005996704
59,201901,2.1159558296203613
60,201902,2.1374568939208984
61,201903,2.126149177551269
62,201904,2.1286325454711914
63,201905,2.1308844089508057
64,201906,2.131176948547364
65,201907,2.118681192398072
66,201908,2.1375105381011963
67,201909,2.1240944862365723
68,201910,2.119413375854492
69,201911,2.1069064140319824
70,201912,2.108162403106689
71,202001,2.110571384429932
72,202002,2.133399248123169
73,202003,2.106149673461914
74,202004,2.108074903488159
75,202005,2.112659454345703
76,202006,2.1007647514343257
77,202007,2.093496084213257
78,202008,2.104835033416748
79,202009,2.1092784404754643
80,202010,2.0935430526733403
81,202011,2.0910520553588867
82,202012,2.094396114349365
83,202101,2.1284894943237305
84,202102,2.091644763946533
