,MonthYear,prediction1
0,201402,1.891279697418213
1,201403,1.8659679889678955
2,201404,1.8899062871932983
3,201405,1.876076579093933
4,201406,1.8916709423065183
5,201407,1.8959158658981323
6,201408,1.8919185400009155
7,201409,1.904574275016785
8,201410,1.9040148258209229
9,201411,1.9041516780853271
10,201412,1.9098854064941408
11,201501,1.9144836664199831
12,201502,1.916071057319641
13,201503,1.9148149490356443
14,201504,1.9270128011703491
15,201505,1.9234925508499143
16,201506,1.9383548498153689
17,201507,1.9260286092758176
18,201508,1.9151670932769769
19,201509,1.9119490385055544
20,201510,1.912010908126831
21,201511,1.902792930603028
22,201512,1.8968064785003664
23,201601,1.8829036951065063
24,201602,1.880581259727478
25,201603,1.8464082479476929
26,201604,1.840193152427673
27,201605,1.8648735284805296
28,201606,1.8841916322708128
29,201607,1.8434315919876096
30,201608,1.8391791582107544
31,201609,1.8301314115524288
32,201610,1.8335413932800293
33,201611,1.840651035308838
34,201612,1.8333543539047241
35,201701,1.8442829847335809
36,201702,1.8340712785720823
37,201703,1.819924592971801
38,201704,1.8168492317199707
39,201705,1.8274036645889282
40,201706,1.819851994514465
41,201707,1.821656346321106
42,201708,1.8319978713989256
43,201709,1.8167151212692256
44,201710,1.8192807435989384
45,201711,1.8402169942855835
46,201712,1.8496407270431519
47,201801,1.839970111846924
48,201802,1.8153693675994875
49,201803,1.8246668577194207
50,201804,1.8581477403640747
51,201805,1.8770554065704343
52,201806,1.8379493951797483
53,201807,1.88750159740448
54,201808,1.875044345855713
55,201809,1.8216482400894165
56,201810,1.832175374031067
57,201811,1.8648005723953247
58,201812,1.8322254419326784
59,201901,1.8709269762039185
60,201902,1.856398582458496
61,201903,1.8528913259506223
62,201904,1.8507723808288568
63,201905,1.879865288734436
64,201906,1.859765648841858
65,201907,1.8869549036026
66,201908,1.8804031610488887
67,201909,1.8737905025482176
68,201910,1.8694810867309568
69,201911,1.8799957036972048
70,201912,1.8738516569137567
71,202001,1.891227960586548
72,202002,1.8294408321380613
73,202003,1.8898298740386963
74,202004,1.877976655960083
75,202005,1.8606613874435425
76,202006,1.87796950340271
77,202007,1.8777011632919312
78,202008,1.8748129606246948
79,202009,1.8752031326293943
80,202010,1.8738667964935305
81,202011,1.8724712133407595
82,202012,1.880337595939636
83,202101,1.913689374923706
84,202102,1.8900972604751587
