,MonthYear,prediction1
0,201402,2.075634956359864
1,201403,2.081766128540039
2,201404,2.0706701278686523
3,201405,2.0962514877319336
4,201406,2.0885972976684566
5,201407,2.0652637481689453
6,201408,2.07813572883606
7,201409,2.076984405517578
8,201410,2.0886788368225098
9,201411,2.060086727142334
10,201412,2.039794683456421
11,201501,2.0501410961151123
12,201502,2.0237076282501216
13,201503,2.0373282432556152
14,201504,2.047279357910156
15,201505,2.0664515495300293
16,201506,2.0297832489013667
17,201507,2.051553249359131
18,201508,2.0251202583312997
19,201509,2.0191085338592534
20,201510,2.018104553222656
21,201511,2.0242512226104736
22,201512,2.059775352478028
23,201601,2.038928508758545
24,201602,2.021015167236328
25,201603,2.0126094818115234
26,201604,2.02163314819336
27,201605,2.009671211242676
28,201606,2.016009569168091
29,201607,2.021707057952881
30,201608,2.017944097518921
31,201609,2.001530647277832
32,201610,2.019479274749756
33,201611,1.9931243658065803
34,201612,1.9504330158233645
35,201701,1.9854573011398315
36,201702,1.9886378049850464
37,201703,2.0011134147644043
38,201704,1.969078779220581
39,201705,1.963082194328308
40,201706,1.9868098497390747
41,201707,2.003881454467773
42,201708,1.9844300746917725
43,201709,1.9977445602416992
44,201710,1.9691975116729736
45,201711,1.9952775239944456
46,201712,1.97787082195282
47,201801,1.985776662826538
48,201802,1.9707742929458616
49,201803,2.030271053314209
50,201804,2.0199782848358154
51,201805,2.036846160888672
52,201806,2.0060863494873047
53,201807,2.0007276535034184
54,201808,1.9853467941284184
55,201809,1.9850380420684808
56,201810,1.9609718322753904
57,201811,2.010852813720703
58,201812,2.028383731842041
59,201901,2.043832302093506
60,201902,1.9991775751113887
61,201903,1.992256760597229
62,201904,1.9581384658813483
63,201905,1.9574233293533323
64,201906,1.9965423345565803
65,201907,1.968907594680786
66,201908,1.9667795896530151
67,201909,1.9556941986083984
68,201910,1.9572559595108032
69,201911,1.9780892133712769
70,201912,1.9586726427078247
71,202001,1.9595292806625368
72,202002,1.958063244819641
73,202003,1.9637409448623655
74,202004,1.9445235729217532
75,202005,1.964893460273743
76,202006,1.949929118156433
77,202007,1.947104930877685
78,202008,1.940064787864685
79,202009,1.942882180213928
80,202010,1.93316662311554
81,202011,1.9407838582992556
82,202012,1.9310952425003047
83,202101,1.930554747581482
84,202102,1.932625770568848
