,MonthYear,prediction1
0,201402,2.158233165740967
1,201403,2.2492780685424805
2,201404,2.1595425605773926
3,201405,2.181131601333618
4,201406,2.163395881652832
5,201407,2.189181089401245
6,201408,2.1783185005187997
7,201409,2.1663577556610107
8,201410,2.154977321624756
9,201411,2.1469473838806152
10,201412,2.149481296539306
11,201501,2.149622201919556
12,201502,2.13332748413086
13,201503,2.1450433731079097
14,201504,2.1405596733093257
15,201505,2.143218755722046
16,201506,2.151613712310791
17,201507,2.1321892738342285
18,201508,2.1401991844177246
19,201509,2.1430916786193848
20,201510,2.1509599685668945
21,201511,2.1551413536071777
22,201512,2.1380143165588383
23,201601,2.156378030776977
24,201602,2.167703151702881
25,201603,2.1931347846984863
26,201604,2.1687428951263428
27,201605,2.1569805145263667
28,201606,2.1627664566040044
29,201607,2.1727747917175293
30,201608,2.249056339263916
31,201609,2.20607590675354
32,201610,2.191244125366211
33,201611,2.21243953704834
34,201612,2.2049355506896973
35,201701,2.2117772102355957
36,201702,2.2487664222717285
37,201703,2.2231884002685547
38,201704,2.2099130153656006
39,201705,2.2353525161743164
40,201706,2.2465782165527344
41,201707,2.1964154243469243
42,201708,2.246286392211914
43,201709,2.2517895698547363
44,201710,2.2690560817718506
45,201711,2.2787468433380127
46,201712,2.2705321311950684
47,201801,2.1951136589050293
48,201802,2.316678762435913
49,201803,2.2537965774536133
50,201804,2.314263105392456
51,201805,2.290921926498413
52,201806,2.2990641593933105
53,201807,2.24745512008667
54,201808,2.3387179374694824
55,201809,2.2216572761535645
56,201810,2.3104054927825928
57,201811,2.366591691970825
58,201812,2.3287677764892583
59,201901,2.3217182159423837
60,201902,2.3625059127807617
61,201903,2.38008975982666
62,201904,2.3210246562957764
63,201905,2.3500471115112305
64,201906,2.3544793128967285
65,201907,2.2850167751312256
66,201908,2.335787296295166
67,201909,2.346611976623535
68,201910,2.2943902015686035
69,201911,2.3538761138916016
70,201912,2.279895305633545
71,202001,2.264660596847534
72,202002,2.3577933311462402
73,202003,2.309531211853028
74,202004,2.253084659576416
75,202005,2.325494766235352
76,202006,2.2616214752197266
77,202007,2.3529460430145264
78,202008,2.3571574687957764
79,202009,2.3905816078186035
80,202010,2.413222074508667
81,202011,2.409290075302124
82,202012,2.415649890899658
83,202101,2.419629573822021
84,202102,2.421138286590576
