,MonthYear,prediction1
0,201402,2.6555137634277344
1,201403,2.6855597496032715
2,201404,2.6517789363861084
3,201405,2.6817588806152344
4,201406,2.6669344902038574
5,201407,2.68656849861145
6,201408,2.684814453125
7,201409,2.728574275970459
8,201410,2.702365159988404
9,201411,2.717852830886841
10,201412,2.6941940784454346
11,201501,2.741174936294556
12,201502,2.718428373336792
13,201503,2.704457998275757
14,201504,2.721726655960083
15,201505,2.7100083827972408
16,201506,2.7114741802215576
17,201507,2.706360578536988
18,201508,2.7391607761383057
19,201509,2.732696294784546
20,201510,2.725158929824829
21,201511,2.724761247634888
22,201512,2.7238237857818604
23,201601,2.7324070930480957
24,201602,2.7360892295837402
25,201603,2.7230167388916016
26,201604,2.7293448448181152
27,201605,2.709489822387696
28,201606,2.739960193634033
29,201607,2.7416422367095947
30,201608,2.750934600830078
31,201609,2.721515655517578
32,201610,2.7421345710754395
33,201611,2.775771141052246
34,201612,2.754292726516724
35,201701,2.6829257011413574
36,201702,2.762402296066284
37,201703,2.7210888862609863
38,201704,2.7277064323425293
39,201705,2.735316276550293
40,201706,2.724202871322632
41,201707,2.704795837402344
42,201708,2.7853827476501465
43,201709,2.7567079067230225
44,201710,2.67116117477417
45,201711,2.7016165256500244
46,201712,2.758496046066284
47,201801,2.780763864517212
48,201802,2.7461886405944824
49,201803,2.781634569168091
50,201804,2.769738912582397
51,201805,2.720032215118408
52,201806,2.790264844894409
53,201807,2.7212047576904297
54,201808,2.76900601387024
55,201809,2.784884214401245
56,201810,2.788747310638428
57,201811,2.7668826580047607
58,201812,2.755282163619995
59,201901,2.7869808673858643
60,201902,2.792099714279175
61,201903,2.7948932647705083
62,201904,2.782454490661621
63,201905,2.7877733707427983
64,201906,2.797563076019287
65,201907,2.793844699859619
66,201908,2.797841310501098
67,201909,2.761739015579224
68,201910,2.797206163406372
69,201911,2.790100574493408
70,201912,2.778350591659546
71,202001,2.79728364944458
72,202002,2.7914395332336426
73,202003,2.799679756164551
74,202004,2.805850982666016
75,202005,2.8168654441833496
76,202006,2.8112201690673833
77,202007,2.7591876983642583
78,202008,2.786813497543335
79,202009,2.810854911804199
80,202010,2.806574821472168
81,202011,2.815577507019043
82,202012,2.8207125663757324
83,202101,2.810321569442749
84,202102,2.8084311485290527
