,MonthYear,prediction1
0,201402,2.402792453765869
1,201403,2.4404776096343994
2,201404,2.440779685974121
3,201405,2.4288573265075684
4,201406,2.4013261795043945
5,201407,2.431593656539917
6,201408,2.3908162117004395
7,201409,2.4061508178710938
8,201410,2.40024471282959
9,201411,2.3269481658935547
10,201412,2.3555619716644287
11,201501,2.311276912689209
12,201502,2.2971789836883545
13,201503,2.267353773117065
14,201504,2.3137755393981934
15,201505,2.3335442543029785
16,201506,2.351339817047119
17,201507,2.3395252227783203
18,201508,2.3583300113677983
19,201509,2.342158317565918
20,201510,2.3753070831298837
21,201511,2.348335266113281
22,201512,2.4144268035888667
23,201601,2.408812999725342
24,201602,2.4040801525115967
25,201603,2.4169459342956543
26,201604,2.414608955383301
27,201605,2.3973264694213867
28,201606,2.4613165855407715
29,201607,2.435436725616455
30,201608,2.3866746425628658
31,201609,2.4219834804534908
32,201610,2.495301008224488
33,201611,2.437976360321045
34,201612,2.51139235496521
35,201701,2.52164626121521
36,201702,2.485564708709717
37,201703,2.4539802074432373
38,201704,2.5063631534576416
39,201705,2.462702751159668
40,201706,2.4758267402648926
41,201707,2.389105796813965
42,201708,2.503218650817871
43,201709,2.49454665184021
44,201710,2.5150952339172363
45,201711,2.4089598655700684
46,201712,2.445087432861328
47,201801,2.406145572662353
48,201802,2.480616331100464
49,201803,2.428990364074707
50,201804,2.585381507873535
51,201805,2.380290508270264
52,201806,2.364708423614502
53,201807,2.4265570640563965
54,201808,2.501092433929444
55,201809,2.4951250553131104
56,201810,2.429701805114746
57,201811,2.5018789768218994
58,201812,2.412307024002075
59,201901,2.4460768699646
60,201902,2.5269248485565186
61,201903,2.34065580368042
62,201904,2.497922420501709
63,201905,2.4689998626708984
64,201906,2.4582419395446777
65,201907,2.5121266841888428
66,201908,2.5027008056640625
67,201909,2.480063915252685
68,201910,2.4026670455932617
69,201911,2.400747299194336
70,201912,2.430127143859864
71,202001,2.389143943786621
72,202002,2.442265272140503
73,202003,2.521132230758667
74,202004,2.4799084663391118
75,202005,2.523425340652466
76,202006,2.405745267868042
77,202007,2.48620080947876
78,202008,2.4758236408233643
79,202009,2.473540782928467
80,202010,2.396200895309448
81,202011,2.503668546676636
82,202012,2.480631113052368
83,202101,2.486999988555908
84,202102,2.466371774673462
