,MonthYear,prediction1
0,201402,1.80760395526886
1,201403,1.8064954280853271
2,201404,1.8216339349746704
3,201405,1.8196134567260744
4,201406,1.8674272298812864
5,201407,1.827834129333496
6,201408,1.8352361917495728
7,201409,1.849571704864502
8,201410,1.8347021341323853
9,201411,1.8206040859222408
10,201412,1.8391273021698
11,201501,1.8347148895263672
12,201502,1.8431036472320559
13,201503,1.857595562934876
14,201504,1.8866386413574217
15,201505,1.8601428270339968
16,201506,1.8654829263687127
17,201507,1.8874222040176392
18,201508,1.8679437637329104
19,201509,1.86255943775177
20,201510,1.8577572107315063
21,201511,1.8634648323059082
22,201512,1.8863822221755981
23,201601,1.8698856830596924
24,201602,1.8569550514221191
25,201603,1.865766882896424
26,201604,1.8779584169387813
27,201605,1.8378889560699463
28,201606,1.8661291599273682
29,201607,1.83579421043396
30,201608,1.874041199684143
31,201609,1.8681397438049319
32,201610,1.870213747024536
33,201611,1.869378685951233
34,201612,1.8668831586837769
35,201701,1.8697429895401
36,201702,1.8537840843200684
37,201703,1.8583627939224243
38,201704,1.86508047580719
39,201705,1.880353212356568
40,201706,1.880831003189087
41,201707,1.8091217279434204
42,201708,1.8406108617782595
43,201709,1.8608800172805784
44,201710,1.856818914413452
45,201711,1.84435784816742
46,201712,1.862439632415772
47,201801,1.8279360532760616
48,201802,1.8755125999450684
49,201803,1.857606053352356
50,201804,1.8768852949142456
51,201805,1.851468086242676
52,201806,1.8804805278778083
53,201807,1.8714531660079958
54,201808,1.882535696029663
55,201809,1.881934404373169
56,201810,1.8624175786972048
57,201811,1.8722484111785889
58,201812,1.88102662563324
59,201901,1.8713687658309937
60,201902,1.887846827507019
61,201903,1.8689116239547727
62,201904,1.873751163482666
63,201905,1.8789107799530032
64,201906,1.8616490364074707
65,201907,1.865228176116944
66,201908,1.835594058036804
67,201909,1.8665326833724976
68,201910,1.868848204612732
69,201911,1.8324172496795648
70,201912,1.8589210510253904
71,202001,1.8423670530319207
72,202002,1.8385908603668213
73,202003,1.86820650100708
74,202004,1.876115202903748
75,202005,1.890296220779419
76,202006,1.8630750179290767
77,202007,1.87734055519104
78,202008,1.872710466384888
79,202009,1.892905712127685
80,202010,1.9172048568725584
81,202011,1.9089655876159668
82,202012,1.8773475885391235
83,202101,1.8958667516708372
84,202102,1.9051382541656492
