,MonthYear,prediction1
0,201402,1.5187005996704102
1,201403,1.544304609298706
2,201404,1.5131351947784424
3,201405,1.5061652660369873
4,201406,1.5297760963439941
5,201407,1.5124924182891846
6,201408,1.529977560043335
7,201409,1.5396925210952759
8,201410,1.5376439094543457
9,201411,1.5392861366271973
10,201412,1.5494098663330078
11,201501,1.5182456970214844
12,201502,1.5129923820495603
13,201503,1.5211509466171265
14,201504,1.5089161396026611
15,201505,1.5101677179336548
16,201506,1.5172477960586548
17,201507,1.4956153631210327
18,201508,1.4728116989135742
19,201509,1.490293264389038
20,201510,1.4831624031066897
21,201511,1.4768522977828982
22,201512,1.496300458908081
23,201601,1.4980124235153198
24,201602,1.4810466766357422
25,201603,1.467051386833191
26,201604,1.4809616804122925
27,201605,1.4950751066207886
28,201606,1.4993531703948977
29,201607,1.4896891117095947
30,201608,1.4844386577606201
31,201609,1.482666015625
32,201610,1.4763667583465576
33,201611,1.4855908155441284
34,201612,1.4879285097122192
35,201701,1.4816837310791016
36,201702,1.4868918657302856
37,201703,1.4970059394836426
38,201704,1.4918762445449831
39,201705,1.4936752319335938
40,201706,1.5069910287857056
41,201707,1.530658483505249
42,201708,1.4968407154083252
43,201709,1.4916831254959106
44,201710,1.4966793060302734
45,201711,1.5048877000808716
46,201712,1.495361328125
47,201801,1.5133501291275024
48,201802,1.5006653070449831
49,201803,1.5115649700164795
50,201804,1.5220224857330322
51,201805,1.5023884773254397
52,201806,1.5066336393356323
53,201807,1.5073121786117554
54,201808,1.5038214921951294
55,201809,1.5096060037612915
56,201810,1.4945714473724363
57,201811,1.512160062789917
58,201812,1.5114705562591553
59,201901,1.5140326023101809
60,201902,1.4950162172317505
61,201903,1.5026229619979858
62,201904,1.4986474514007568
63,201905,1.508847713470459
64,201906,1.5026587247848509
65,201907,1.517839789390564
66,201908,1.52525794506073
67,201909,1.523734211921692
68,201910,1.508288860321045
69,201911,1.5267629623413086
70,201912,1.5199179649353027
71,202001,1.5265703201293943
72,202002,1.5030574798583984
73,202003,1.5113866329193115
74,202004,1.5177594423294067
75,202005,1.5058616399765017
76,202006,1.5099546909332275
77,202007,1.5046581029891968
78,202008,1.4969247579574585
79,202009,1.4809539318084717
80,202010,1.4644755125045776
81,202011,1.4815773963928225
82,202012,1.490223407745361
83,202101,1.46483314037323
84,202102,1.4676218032836914
