,MonthYear,prediction1
0,201402,1.4202895164489746
1,201403,1.4201068878173828
2,201404,1.4214518070220947
3,201405,1.4235281944274902
4,201406,1.4281463623046875
5,201407,1.4349309206008911
6,201408,1.4216192960739136
7,201409,1.4166724681854248
8,201410,1.4175748825073242
9,201411,1.4208121299743652
10,201412,1.417222023010254
11,201501,1.4176836013793943
12,201502,1.4171525239944458
13,201503,1.4194552898406982
14,201504,1.4177219867706299
15,201505,1.4178407192230225
16,201506,1.4185359477996826
17,201507,1.4181441068649292
18,201508,1.4177454710006714
19,201509,1.417582392692566
20,201510,1.417866826057434
21,201511,1.4214966297149658
22,201512,1.4232356548309326
23,201601,1.422191858291626
24,201602,1.4225153923034668
25,201603,1.4226371049880981
26,201604,1.4226715564727783
27,201605,1.4216874837875366
28,201606,1.4218358993530271
29,201607,1.4232597351074219
30,201608,1.4215540885925293
31,201609,1.4220619201660156
32,201610,1.4208786487579346
33,201611,1.421250820159912
34,201612,1.4218876361846924
35,201701,1.4205563068389893
36,201702,1.4147974252700806
37,201703,1.4220125675201416
38,201704,1.420356512069702
39,201705,1.4185912609100342
40,201706,1.4216963052749634
41,201707,1.4181976318359375
42,201708,1.4185446500778198
43,201709,1.4173202514648438
44,201710,1.4187180995941162
45,201711,1.4097195863723757
46,201712,1.4187672138214111
47,201801,1.4066171646118164
48,201802,1.4209494590759275
49,201803,1.4152309894561768
50,201804,1.4151997566223145
51,201805,1.4086445569992063
52,201806,1.4124674797058103
53,201807,1.4085426330566406
54,201808,1.4129297733306885
55,201809,1.4015746116638184
56,201810,1.398123025894165
57,201811,1.40802001953125
58,201812,1.3982532024383545
59,201901,1.4066612720489502
60,201902,1.4083616733551023
61,201903,1.406023025512695
62,201904,1.4000120162963867
63,201905,1.4035990238189695
64,201906,1.4016976356506348
65,201907,1.4020172357559204
66,201908,1.3843560218811035
67,201909,1.3865076303482056
68,201910,1.4169261455535889
69,201911,1.3947416543960571
70,201912,1.401501178741455
71,202001,1.4035420417785645
72,202002,1.4034960269927979
73,202003,1.3911504745483398
74,202004,1.3864573240280151
75,202005,1.3861074447631836
76,202006,1.3950361013412476
77,202007,1.386335015296936
78,202008,1.3723154067993164
79,202009,1.3611514568328855
80,202010,1.3750753402709959
81,202011,1.3567755222320557
82,202012,1.3699979782104492
83,202101,1.361186981201172
84,202102,1.3787332773208618
