,MonthYear,prediction1
0,201402,3.120577096939087
1,201403,3.117426872253418
2,201404,3.109445810317993
3,201405,3.1283948421478267
4,201406,3.1204581260681152
5,201407,3.124295473098755
6,201408,3.102330446243286
7,201409,3.1179988384246826
8,201410,3.1214280128479004
9,201411,3.110115528106689
10,201412,3.1109302043914795
11,201501,3.1091229915618896
12,201502,3.11478853225708
13,201503,3.1132681369781494
14,201504,3.1211233139038086
15,201505,3.1100356578826904
16,201506,3.1143081188201904
17,201507,3.132314443588257
18,201508,3.1331121921539307
19,201509,3.117404699325561
20,201510,3.1140193939208984
21,201511,3.137518405914306
22,201512,3.131058931350708
23,201601,3.127431631088257
24,201602,3.13276743888855
25,201603,3.1292715072631836
26,201604,3.129281759262085
27,201605,3.1320714950561523
28,201606,3.133755207061768
29,201607,3.1246285438537598
30,201608,3.122154951095581
31,201609,3.1090700626373287
32,201610,3.1272480487823486
33,201611,3.1269924640655518
34,201612,3.12447190284729
35,201701,3.1302425861358643
36,201702,3.102386951446533
37,201703,3.1198346614837646
38,201704,3.1118085384368896
39,201705,3.1214466094970703
40,201706,3.1050865650177
41,201707,3.111824989318848
42,201708,3.109812498092652
43,201709,3.102053165435791
44,201710,3.1097328662872314
45,201711,3.1001014709472656
46,201712,3.106029272079468
47,201801,3.10064697265625
48,201802,3.1096959114074707
49,201803,3.101283311843872
50,201804,3.0926904678344727
51,201805,3.1080613136291504
52,201806,3.0985758304595947
53,201807,3.131124258041382
54,201808,3.0851449966430664
55,201809,3.0928261280059814
56,201810,3.0966591835021973
57,201811,3.1053848266601562
58,201812,3.095707654953003
59,201901,3.114189863204956
60,201902,3.095993757247925
61,201903,3.106736421585083
62,201904,3.0956695079803467
63,201905,3.0849518775939937
64,201906,3.0757532119750977
65,201907,3.0785791873931885
66,201908,3.0860686302185063
67,201909,3.082125425338745
68,201910,3.0824429988861084
69,201911,3.0510799884796143
70,201912,3.0379722118377686
71,202001,3.041325330734253
72,202002,3.023024320602417
73,202003,2.9949648380279537
74,202004,3.011971235275269
75,202005,2.982954263687134
76,202006,3.0000970363616943
77,202007,2.974870204925537
78,202008,3.0083038806915283
79,202009,2.9388632774353027
80,202010,2.9226529598236084
81,202011,2.951371908187866
82,202012,2.961719751358032
83,202101,2.901045799255371
84,202102,2.9299695491790767
