,MonthYear,prediction1
0,201402,1.5507638454437256
1,201403,1.576185941696167
2,201404,1.5655183792114258
3,201405,1.540569543838501
4,201406,1.5448721647262567
5,201407,1.5424927473068235
6,201408,1.5357232093811035
7,201409,1.5302996635437012
8,201410,1.5370118618011477
9,201411,1.5449057817459106
10,201412,1.5390503406524658
11,201501,1.5319266319274902
12,201502,1.5270776748657229
13,201503,1.5258557796478271
14,201504,1.5289136171340942
15,201505,1.5238157510757446
16,201506,1.525033950805664
17,201507,1.5242856740951538
18,201508,1.5256685018539429
19,201509,1.5242620706558228
20,201510,1.5247976779937744
21,201511,1.5226579904556274
22,201512,1.5230703353881836
23,201601,1.52208411693573
24,201602,1.523948311805725
25,201603,1.5227257013320925
26,201604,1.522727370262146
27,201605,1.5224320888519287
28,201606,1.5231981277465818
29,201607,1.5227264165878296
30,201608,1.5217944383621216
31,201609,1.526024580001831
32,201610,1.5233511924743652
33,201611,1.5227911472320557
34,201612,1.5244065523147583
35,201701,1.5247218608856201
36,201702,1.5259103775024414
37,201703,1.5261634588241575
38,201704,1.5262573957443235
39,201705,1.5268864631652832
40,201706,1.5277788639068604
41,201707,1.5281788110733032
42,201708,1.5272291898727417
43,201709,1.5285860300064087
44,201710,1.5269098281860352
45,201711,1.5295555591583252
46,201712,1.5290523767471311
47,201801,1.5266435146331787
48,201802,1.527547836303711
49,201803,1.5281093120574951
50,201804,1.5266013145446775
51,201805,1.5285838842391968
52,201806,1.5257747173309326
53,201807,1.5249981880187988
54,201808,1.5261610746383667
55,201809,1.5253995656967163
56,201810,1.5254096984863281
57,201811,1.5260468721389768
58,201812,1.5260740518569946
59,201901,1.5265651941299438
60,201902,1.5250732898712158
61,201903,1.5263512134552002
62,201904,1.5258446931838991
63,201905,1.5305155515670776
64,201906,1.530808687210083
65,201907,1.5341650247573853
66,201908,1.5250883102416992
67,201909,1.532745599746704
68,201910,1.5298857688903809
69,201911,1.5320355892181396
70,201912,1.5336846113204956
71,202001,1.534610152244568
72,202002,1.5336362123489382
73,202003,1.5304033756256104
74,202004,1.5300348997116089
75,202005,1.528632402420044
76,202006,1.5282219648361206
77,202007,1.5265231132507324
78,202008,1.527058720588684
79,202009,1.5200152397155762
80,202010,1.5156702995300293
81,202011,1.524343967437744
82,202012,1.5246376991271973
83,202101,1.513333439826965
84,202102,1.518334150314331
