,MonthYear,prediction1
0,201402,1.7396407127380369
1,201403,1.7499958276748655
2,201404,1.7106673717498782
3,201405,1.7380833625793457
4,201406,1.740684986114502
5,201407,1.7227855920791626
6,201408,1.7068874835968018
7,201409,1.7034640312194824
8,201410,1.7063355445861816
9,201411,1.6884703636169434
10,201412,1.732998251914978
11,201501,1.749143123626709
12,201502,1.7493386268615725
13,201503,1.6725490093231201
14,201504,1.698235273361206
15,201505,1.7184728384017944
16,201506,1.6861789226531982
17,201507,1.6683239936828607
18,201508,1.6471625566482544
19,201509,1.6511931419372559
20,201510,1.6528319120407104
21,201511,1.6752190589904783
22,201512,1.6989226341247559
23,201601,1.6667917966842651
24,201602,1.6855093240737915
25,201603,1.6740728616714478
26,201604,1.6614577770233154
27,201605,1.6698133945465088
28,201606,1.6745669841766355
29,201607,1.6659803390502932
30,201608,1.6688001155853271
31,201609,1.6677820682525637
32,201610,1.6654653549194336
33,201611,1.6665019989013672
34,201612,1.6822676658630369
35,201701,1.6590434312820437
36,201702,1.6709290742874146
37,201703,1.6697537899017334
38,201704,1.6709898710250854
39,201705,1.6659135818481443
40,201706,1.6679260730743408
41,201707,1.6642205715179443
42,201708,1.6573225259780884
43,201709,1.6618852615356443
44,201710,1.6606305837631226
45,201711,1.6556812524795532
46,201712,1.6605112552642822
47,201801,1.6536678075790403
48,201802,1.6576770544052124
49,201803,1.6545721292495728
50,201804,1.6629029512405396
51,201805,1.6695377826690674
52,201806,1.666592359542847
53,201807,1.653373122215271
54,201808,1.6466310024261477
55,201809,1.6573339700698853
56,201810,1.6584740877151491
57,201811,1.6644253730773926
58,201812,1.6564364433288574
59,201901,1.6557863950729368
60,201902,1.6647169589996338
61,201903,1.6568406820297241
62,201904,1.649625301361084
63,201905,1.657607078552246
64,201906,1.6426659822463991
65,201907,1.646054983139038
66,201908,1.6464686393737793
67,201909,1.6549524068832395
68,201910,1.6574687957763672
69,201911,1.6450320482254028
70,201912,1.6443175077438354
71,202001,1.6407140493392944
72,202002,1.6416189670562744
73,202003,1.6184676885604858
74,202004,1.6268409490585327
75,202005,1.6267529726028442
76,202006,1.6089202165603638
77,202007,1.6201627254486084
78,202008,1.6223696470260618
79,202009,1.6237297058105469
80,202010,1.6162880659103394
81,202011,1.6168500185012815
82,202012,1.5514680147171018
83,202101,1.5440696477890017
84,202102,1.5149405002593994
