,MonthYear,prediction1
0,201402,1.6674377918243408
1,201403,1.6613856554031372
2,201404,1.6710363626480105
3,201405,1.6812936067581177
4,201406,1.6565483808517456
5,201407,1.6444472074508667
6,201408,1.6626945734024048
7,201409,1.6491107940673828
8,201410,1.6697921752929688
9,201411,1.6678941249847412
10,201412,1.6422252655029297
11,201501,1.6486375331878662
12,201502,1.660166621208191
13,201503,1.6824733018875122
14,201504,1.6731683015823364
15,201505,1.6751806735992432
16,201506,1.66489839553833
17,201507,1.6799879074096682
18,201508,1.6698613166809082
19,201509,1.6612396240234375
20,201510,1.648906946182251
21,201511,1.669030785560608
22,201512,1.662362813949585
23,201601,1.6665226221084597
24,201602,1.6652076244354248
25,201603,1.6389193534851074
26,201604,1.6584138870239258
27,201605,1.6648684740066528
28,201606,1.6468061208724976
29,201607,1.657381534576416
30,201608,1.6352952718734741
31,201609,1.6521289348602295
32,201610,1.640950083732605
33,201611,1.6661841869354248
34,201612,1.6509979963302612
35,201701,1.6564186811447144
36,201702,1.6488877534866333
37,201703,1.6658383607864382
38,201704,1.6482335329055786
39,201705,1.6676251888275146
40,201706,1.6612006425857544
41,201707,1.6547759771347046
42,201708,1.6551145315170288
43,201709,1.6654205322265625
44,201710,1.652213454246521
45,201711,1.6717360019683838
46,201712,1.6453832387924194
47,201801,1.6541008949279783
48,201802,1.6538591384887695
49,201803,1.651877760887146
50,201804,1.6409618854522705
51,201805,1.6428040266036987
52,201806,1.6455435752868652
53,201807,1.6518499851226809
54,201808,1.650779128074646
55,201809,1.6374093294143677
56,201810,1.6280426979064941
57,201811,1.6386945247650146
58,201812,1.6226865053176882
59,201901,1.6204208135604858
60,201902,1.6377476453781128
61,201903,1.621140480041504
62,201904,1.6327451467514038
63,201905,1.6168565750122068
64,201906,1.6194826364517212
65,201907,1.610018968582153
66,201908,1.619567632675171
67,201909,1.6205072402954102
68,201910,1.6113969087600708
69,201911,1.6090153455734253
70,201912,1.613486409187317
71,202001,1.6152701377868652
72,202002,1.6173771619796753
73,202003,1.614809274673462
74,202004,1.610665798187256
75,202005,1.6093878746032717
76,202006,1.6232296228408811
77,202007,1.6121861934661863
78,202008,1.607791543006897
79,202009,1.6134363412857056
80,202010,1.599449872970581
81,202011,1.60761821269989
82,202012,1.6038419008255005
83,202101,1.6033203601837158
84,202102,1.597562551498413
