,MonthYear,prediction1
0,201508,2.9205055236816406
1,201509,3.3003597259521484
2,201510,3.0488736629486084
3,201511,3.3468537330627437
4,201512,3.4214673042297363
5,201601,3.4350881576538086
6,201602,3.4136469364166264
7,201603,3.3333344459533687
8,201604,3.5036873817443848
9,201605,3.374261379241944
10,201606,3.3301568031311035
11,201607,3.500981330871582
12,201608,3.286283016204834
13,201609,3.1702475547790527
14,201610,3.504528522491455
15,201611,3.3850693702697754
16,201612,3.482017993927002
17,201701,3.496823787689209
18,201702,3.46449613571167
19,201703,3.1655213832855225
20,201704,3.3795650005340576
21,201705,3.3859829902648926
22,201706,3.3460063934326167
23,201707,3.15207576751709
24,201708,3.3170411586761475
25,201709,3.337275743484497
26,201710,3.3602690696716313
27,201711,3.2943663597106934
28,201712,3.4367001056671143
29,201801,3.4411439895629883
30,201802,3.4850666522979736
31,201803,3.486236095428467
32,201804,3.374913454055786
33,201805,3.3144335746765137
34,201806,3.499030113220215
35,201807,3.4782204627990723
36,201808,3.4946017265319824
37,201809,3.4640166759490967
38,201810,3.3462581634521484
39,201811,3.5243346691131587
40,201812,3.527057647705078
41,201901,3.517039060592652
42,201902,3.5231261253356934
43,201903,3.4987926483154297
44,201904,3.4425861835479736
45,201905,3.4755704402923584
46,201906,3.526694774627685
47,201907,3.50905442237854
48,201908,3.5284712314605717
49,201909,3.498182535171509
50,201910,3.5289113521575928
51,201911,3.517043113708496
52,201912,3.5328800678253174
53,202001,3.5257723331451416
54,202002,3.53003191947937
55,202003,3.4819252490997314
56,202004,3.4128592014312744
57,202005,3.5112624168396
58,202006,3.5217504501342773
59,202007,3.511881828308105
60,202008,3.4902646541595463
61,202009,3.4812357425689697
62,202010,3.459954738616944
63,202011,3.456887006759644
64,202012,3.44321870803833
65,202101,3.4705183506011963
66,202102,3.496500253677368
