,MonthYear,prediction1
0,201402,1.9612925052642824
1,201403,1.9586689472198489
2,201404,1.9527380466461184
3,201405,1.9564812183380127
4,201406,1.9652670621871948
5,201407,1.9690395593643188
6,201408,1.9557374715805047
7,201409,1.9666951894760127
8,201410,1.961645007133484
9,201411,1.9696563482284544
10,201412,1.973566532135009
11,201501,1.9881387948989868
12,201502,1.9995497465133667
13,201503,1.9655706882476809
14,201504,1.972955822944641
15,201505,1.9901583194732664
16,201506,2.0191426277160645
17,201507,2.0023527145385738
18,201508,2.0138893127441406
19,201509,2.02146577835083
20,201510,2.018961429595948
21,201511,2.021768093109131
22,201512,2.0340914726257324
23,201601,2.0317392349243164
24,201602,2.036218404769897
25,201603,2.0200562477111816
26,201604,2.0309886932373047
27,201605,2.0206251144409184
28,201606,2.005356311798096
29,201607,2.032589673995972
30,201608,1.9955919981002808
31,201609,2.026358127593994
32,201610,2.0084264278411865
33,201611,2.0582079887390137
34,201612,2.0438158512115483
35,201701,2.0291342735290527
36,201702,2.0372438430786133
37,201703,2.0394110679626465
38,201704,2.071624279022217
39,201705,2.0001344680786133
40,201706,2.0325984954833984
41,201707,2.075411796569824
42,201708,2.0367679595947266
43,201709,2.026084423065185
44,201710,2.020402193069458
45,201711,2.0051560401916504
46,201712,2.0913939476013184
47,201801,1.9930168390274048
48,201802,2.1044933795928955
49,201803,2.0631136894226074
50,201804,2.10302209854126
51,201805,2.08866548538208
52,201806,2.035709381103516
53,201807,2.0748720169067383
54,201808,2.0828070640563965
55,201809,2.0398812294006348
56,201810,2.0753319263458248
57,201811,2.0664415359497066
58,201812,2.0544166564941406
59,201901,2.0860323905944824
60,201902,2.0870740413665767
61,201903,2.05857515335083
62,201904,2.0336041450500493
63,201905,1.9768072366714484
64,201906,2.0275778770446777
65,201907,2.025815010070801
66,201908,2.0736403465271
67,201909,2.0273330211639404
68,201910,2.011828184127808
69,201911,1.9724527597427368
70,201912,2.0211644172668457
71,202001,2.0169572830200195
72,202002,1.9835619926452643
73,202003,1.9567521810531616
74,202004,1.9748013019561768
75,202005,2.0073065757751465
76,202006,1.9359960556030276
77,202007,1.9448913335800169
78,202008,1.950815796852112
79,202009,1.9362345933914185
80,202010,1.9476460218429563
81,202011,1.9292783737182615
82,202012,1.935863733291626
83,202101,1.9501683712005613
84,202102,1.9675382375717163
