,MonthYear,prediction1
0,201402,1.8050754070281985
1,201403,1.805392265319824
2,201404,1.8255820274353027
3,201405,1.782704472541809
4,201406,1.7801018953323364
5,201407,1.7988364696502686
6,201408,1.7958647012710571
7,201409,1.7763899564743042
8,201410,1.7841172218322754
9,201411,1.7715864181518557
10,201412,1.7648204565048218
11,201501,1.7699129581451416
12,201502,1.7694894075393677
13,201503,1.7685977220535278
14,201504,1.7616744041442869
15,201505,1.7571924924850464
16,201506,1.7644634246826172
17,201507,1.7572522163391107
18,201508,1.7532031536102295
19,201509,1.7549312114715576
20,201510,1.7561609745025637
21,201511,1.7598315477371216
22,201512,1.7582205533981323
23,201601,1.7548767328262331
24,201602,1.756822109222412
25,201603,1.7560490369796753
26,201604,1.75339937210083
27,201605,1.757809042930603
28,201606,1.7556641101837158
29,201607,1.755073070526123
30,201608,1.7534804344177246
31,201609,1.7524635791778564
32,201610,1.7571895122528076
33,201611,1.7536770105361938
34,201612,1.7529385089874268
35,201701,1.75066339969635
36,201702,1.7519576549530032
37,201703,1.7489172220230105
38,201704,1.7493605613708496
39,201705,1.7520488500595093
40,201706,1.7485525608062744
41,201707,1.754333257675171
42,201708,1.7533605098724363
43,201709,1.7487419843673706
44,201710,1.7577359676361084
45,201711,1.7533925771713257
46,201712,1.7496672868728638
47,201801,1.7594735622406006
48,201802,1.745633244514465
49,201803,1.7551599740982056
50,201804,1.7490357160568235
51,201805,1.7475413084030151
52,201806,1.7530992031097412
53,201807,1.754934310913086
54,201808,1.7530484199523926
55,201809,1.7564957141876218
56,201810,1.7532997131347656
57,201811,1.754417061805725
58,201812,1.756482720375061
59,201901,1.7615724802017212
60,201902,1.7522861957550049
61,201903,1.7508546113967896
62,201904,1.7499207258224487
63,201905,1.7632499933242798
64,201906,1.743550181388855
65,201907,1.7592405080795288
66,201908,1.758131504058838
67,201909,1.7491203546524048
68,201910,1.7519338130950928
69,201911,1.7434453964233398
70,201912,1.744258999824524
71,202001,1.7537649869918823
72,202002,1.7347488403320312
73,202003,1.7060286998748782
74,202004,1.7274668216705322
75,202005,1.7114266157150269
76,202006,1.704546332359314
77,202007,1.6905035972595217
78,202008,1.7196590900421145
79,202009,1.6837637424468994
80,202010,1.6546251773834229
81,202011,1.6757283210754397
82,202012,1.6887542009353638
83,202101,1.6731374263763428
84,202102,1.6729652881622314
