,MonthYear,prediction1
0,201402,2.021097183227539
1,201403,2.0478739738464355
2,201404,2.0293564796447754
3,201405,2.0545966625213623
4,201406,2.037626028060913
5,201407,2.031100988388061
6,201408,2.045116901397705
7,201409,2.0364880561828613
8,201410,2.0367465019226074
9,201411,2.0669412612915044
10,201412,2.0426924228668213
11,201501,2.0478620529174805
12,201502,2.048235416412353
13,201503,2.0518999099731445
14,201504,2.0628018379211426
15,201505,2.076610565185547
16,201506,2.0746307373046875
17,201507,2.0810899734497066
18,201508,2.07713270187378
19,201509,2.0845842361450195
20,201510,2.078531265258789
21,201511,2.077604055404663
22,201512,2.0859477519989014
23,201601,2.0936644077301025
24,201602,2.0841927528381348
25,201603,2.0975918769836426
26,201604,2.0986385345458984
27,201605,2.0978236198425293
28,201606,2.094747304916382
29,201607,2.0966131687164307
30,201608,2.0876431465148926
31,201609,2.0857324600219727
32,201610,2.080625295639038
33,201611,2.086199760437012
34,201612,2.0730655193328857
35,201701,2.08967399597168
36,201702,2.0405187606811523
37,201703,2.0738205909729004
38,201704,2.0863149166107178
39,201705,2.0580730438232417
40,201706,2.0540428161621094
41,201707,2.0513734817504883
42,201708,2.0668692588806152
43,201709,2.0675148963928223
44,201710,2.0623579025268555
45,201711,2.0500354766845703
46,201712,2.0631561279296875
47,201801,2.0450828075408936
48,201802,2.0437350273132324
49,201803,2.0482287406921387
50,201804,2.0674047470092773
51,201805,2.048978328704834
52,201806,2.054453134536743
53,201807,2.0535001754760738
54,201808,2.050497055053711
55,201809,2.043525695800781
56,201810,2.0415270328521733
57,201811,2.056020736694336
58,201812,2.0649993419647217
59,201901,2.0478157997131348
60,201902,2.0632953643798837
61,201903,2.0424437522888184
62,201904,2.0490436553955083
63,201905,2.0511908531188965
64,201906,2.047224760055542
65,201907,2.0550103187561035
66,201908,2.0693731307983403
67,201909,2.047994375228882
68,201910,2.051443576812744
69,201911,2.0509769916534424
70,201912,2.0523011684417725
71,202001,2.0580196380615234
72,202002,2.052560329437256
73,202003,2.052403926849365
74,202004,2.0557174682617188
75,202005,2.043661594390869
76,202006,2.0568394660949707
77,202007,2.0615768432617188
78,202008,2.0555558204650883
79,202009,2.062606811523437
80,202010,2.0672440528869633
81,202011,2.066882610321045
82,202012,2.0701642036437993
83,202101,2.0706233978271484
84,202102,2.07765531539917
