,MonthYear,prediction1
0,201402,1.8451101779937744
1,201403,1.8358063697814941
2,201404,1.839557409286499
3,201405,1.8466880321502688
4,201406,1.8420711755752563
5,201407,1.8467594385147093
6,201408,1.8342757225036617
7,201409,1.8455350399017327
8,201410,1.8459891080856323
9,201411,1.8463134765625
10,201412,1.840992450714112
11,201501,1.839799761772156
12,201502,1.8147578239440918
13,201503,1.814023733139038
14,201504,1.8192037343978882
15,201505,1.831997752189636
16,201506,1.825654149055481
17,201507,1.8254228830337524
18,201508,1.8220260143280032
19,201509,1.81119704246521
20,201510,1.8135144710540767
21,201511,1.8134055137634284
22,201512,1.802139043807984
23,201601,1.824141263961792
24,201602,1.8059699535369875
25,201603,1.813483715057373
26,201604,1.808449149131775
27,201605,1.7990965843200684
28,201606,1.8012012243270874
29,201607,1.7997182607650757
30,201608,1.7987440824508667
31,201609,1.8086584806442256
32,201610,1.8049825429916384
33,201611,1.807583212852478
34,201612,1.8091946840286253
35,201701,1.805175542831421
36,201702,1.8079390525817869
37,201703,1.827850103378296
38,201704,1.807644844055176
39,201705,1.833453893661499
40,201706,1.837076187133789
41,201707,1.8317611217498784
42,201708,1.8244143724441528
43,201709,1.8321374654769893
44,201710,1.826364517211914
45,201711,1.83468759059906
46,201712,1.8397183418273928
47,201801,1.8427890539169312
48,201802,1.8456305265426642
49,201803,1.8409279584884644
50,201804,1.8373790979385376
51,201805,1.830477237701416
52,201806,1.84363317489624
53,201807,1.8324437141418457
54,201808,1.83991277217865
55,201809,1.8001196384429932
56,201810,1.826372146606445
57,201811,1.837211012840271
58,201812,1.845594048500061
59,201901,1.839043974876404
60,201902,1.8347058296203607
61,201903,1.8453209400177
62,201904,1.840863347053528
63,201905,1.827871322631836
64,201906,1.8082672357559204
65,201907,1.8400166034698489
66,201908,1.8276855945587158
67,201909,1.8292791843414309
68,201910,1.8084899187088013
69,201911,1.809312105178833
70,201912,1.815301775932312
71,202001,1.8233274221420288
72,202002,1.8411164283752441
73,202003,1.8199328184127808
74,202004,1.8338550329208372
75,202005,1.81688129901886
76,202006,1.8172749280929563
77,202007,1.822847604751587
78,202008,1.8069405555725095
79,202009,1.799858808517456
80,202010,1.8002861738204956
81,202011,1.813222050666809
82,202012,1.807319521903992
83,202101,1.8018466234207156
84,202102,1.8027336597442627
