,MonthYear,prediction1
0,201402,1.4242404699325562
1,201403,1.42807936668396
2,201404,1.4027650356292725
3,201405,1.396345615386963
4,201406,1.3908549547195437
5,201407,1.3789619207382202
6,201408,1.4097713232040403
7,201409,1.398641586303711
8,201410,1.3743711709976196
9,201411,1.3889907598495483
10,201412,1.3942992687225342
11,201501,1.3776795864105225
12,201502,1.3859162330627441
13,201503,1.381270170211792
14,201504,1.3871381282806396
15,201505,1.3870089054107666
16,201506,1.3972041606903076
17,201507,1.374385952949524
18,201508,1.3816823959350586
19,201509,1.3777791261672974
20,201510,1.37589693069458
21,201511,1.3805934190750122
22,201512,1.3738086223602295
23,201601,1.368582010269165
24,201602,1.3688220977783203
25,201603,1.3735430240631104
26,201604,1.3720016479492188
27,201605,1.3706738948822021
28,201606,1.3887412548065186
29,201607,1.3714442253112793
30,201608,1.3746845722198486
31,201609,1.364687442779541
32,201610,1.3724875450134275
33,201611,1.3646551370620728
34,201612,1.367105484008789
35,201701,1.3702459335327148
36,201702,1.3665006160736084
37,201703,1.3804150819778442
38,201704,1.366313934326172
39,201705,1.365950107574463
40,201706,1.3696222305297852
41,201707,1.3803277015686035
42,201708,1.3727457523345947
43,201709,1.3654983043670654
44,201710,1.3780893087387085
45,201711,1.3715481758117676
46,201712,1.3692831993103027
47,201801,1.3717193603515625
48,201802,1.369214415550232
49,201803,1.372234582901001
50,201804,1.3746625185012815
51,201805,1.3758941888809204
52,201806,1.3705388307571411
53,201807,1.3769526481628418
54,201808,1.378447651863098
55,201809,1.383697509765625
56,201810,1.3807928562164309
57,201811,1.3758032321929932
58,201812,1.3731378316879272
59,201901,1.375771164894104
60,201902,1.3748812675476074
61,201903,1.3780267238616943
62,201904,1.3759658336639404
63,201905,1.375810623168945
64,201906,1.374212384223938
65,201907,1.375817894935608
66,201908,1.3746256828308103
67,201909,1.370978832244873
68,201910,1.377399444580078
69,201911,1.3686599731445312
70,201912,1.3676044940948486
71,202001,1.358386754989624
72,202002,1.3538575172424316
73,202003,1.3639799356460571
74,202004,1.345771074295044
75,202005,1.3453108072280884
76,202006,1.3557357788085938
77,202007,1.364044189453125
78,202008,1.3633103370666504
79,202009,1.3485875129699707
80,202010,1.3403127193450928
81,202011,1.3463703393936155
82,202012,1.3441925048828125
83,202101,1.3285892009735107
84,202102,1.3375535011291504
