,MonthYear,prediction1
0,201402,2.1129372119903564
1,201403,2.1093683242797847
2,201404,2.1226906776428223
3,201405,2.094292402267456
4,201406,2.113807678222656
5,201407,2.1106424331665044
6,201408,2.1229939460754395
7,201409,2.1236820220947266
8,201410,2.1147711277008057
9,201411,2.12096643447876
10,201412,2.121640920639038
11,201501,2.1053595542907715
12,201502,2.1200628280639653
13,201503,2.1274747848510738
14,201504,2.1249423027038574
15,201505,2.105763435363769
16,201506,2.115829467773437
17,201507,2.127849102020264
18,201508,2.12182879447937
19,201509,2.122179746627808
20,201510,2.1258978843688965
21,201511,2.1264023780822754
22,201512,2.1279535293579097
23,201601,2.131231546401977
24,201602,2.130279302597046
25,201603,2.122403621673584
26,201604,2.124931812286377
27,201605,2.1253314018249507
28,201606,2.1277050971984863
29,201607,2.123443603515625
30,201608,2.129133939743042
31,201609,2.1237945556640625
32,201610,2.124305248260498
33,201611,2.1233842372894287
34,201612,2.1247923374176025
35,201701,2.1212377548217773
36,201702,2.124460935592652
37,201703,2.115305185317993
38,201704,2.122497081756592
39,201705,2.1237850189208984
40,201706,2.119735717773437
41,201707,2.1198139190673837
42,201708,2.1251821517944336
43,201709,2.119069099426269
44,201710,2.1221935749053955
45,201711,2.1246051788330083
46,201712,2.1114327907562256
47,201801,2.1161518096923837
48,201802,2.1055679321289062
49,201803,2.11042594909668
50,201804,2.1236910820007324
51,201805,2.107094049453736
52,201806,2.0997443199157715
53,201807,2.1068449020385738
54,201808,2.111645698547364
55,201809,2.115987777709961
56,201810,2.087246417999268
57,201811,2.1080560684204097
58,201812,2.1138339042663574
59,201901,2.078529357910156
60,201902,2.0872516632080083
61,201903,2.0923213958740234
62,201904,2.1161670684814453
63,201905,2.0894417762756348
64,201906,2.099761486053467
65,201907,2.0639801025390625
66,201908,2.059774875640869
67,201909,2.0741620063781743
68,201910,2.0118422508239746
69,201911,2.0433077812194824
70,201912,2.014824390411377
71,202001,2.0451917648315434
72,202002,2.022058725357056
73,202003,2.0024271011352544
74,202004,1.9905952215194704
75,202005,2.0230648517608643
76,202006,2.048360824584961
77,202007,2.0736255645751958
78,202008,1.9993774890899656
79,202009,1.992911458015442
80,202010,1.9872876405715945
81,202011,1.9933065176010127
82,202012,2.0213963985443115
83,202101,2.0002663135528564
84,202102,2.0200433731079097
