,MonthYear,prediction1
0,201402,2.380916118621826
1,201403,2.3874783515930176
2,201404,2.399089336395264
3,201405,2.3893027305603027
4,201406,2.397064685821533
5,201407,2.385173797607422
6,201408,2.4112529754638667
7,201409,2.3924541473388667
8,201410,2.401509523391724
9,201411,2.422803401947021
10,201412,2.3992838859558105
11,201501,2.429971694946289
12,201502,2.4065635204315186
13,201503,2.446062088012696
14,201504,2.420762538909912
15,201505,2.435828685760498
16,201506,2.4747791290283203
17,201507,2.383484125137329
18,201508,2.417837142944336
19,201509,2.453685522079468
20,201510,2.4687891006469727
21,201511,2.454280138015747
22,201512,2.486867904663086
23,201601,2.4307656288146973
24,201602,2.512214422225952
25,201603,2.485396385192871
26,201604,2.5046281814575195
27,201605,2.503773927688598
28,201606,2.490509510040283
29,201607,2.5600075721740723
30,201608,2.588666677474976
31,201609,2.5814573764801025
32,201610,2.532522201538086
33,201611,2.560519456863404
34,201612,2.5425286293029785
35,201701,2.521677255630493
36,201702,2.550111532211304
37,201703,2.4080049991607666
38,201704,2.5047404766082764
39,201705,2.60149359703064
40,201706,2.5366008281707764
41,201707,2.437140941619873
42,201708,2.566479682922364
43,201709,2.5731170177459717
44,201710,2.586964607238769
45,201711,2.454425811767578
46,201712,2.599733591079712
47,201801,2.615753173828125
48,201802,2.584319591522217
49,201803,2.619377613067627
50,201804,2.6156675815582275
51,201805,2.620807647705078
52,201806,2.488938808441162
53,201807,2.5405726432800293
54,201808,2.581068992614746
55,201809,2.5130767822265625
56,201810,2.6159090995788574
57,201811,2.6185719966888428
58,201812,2.4005255699157715
59,201901,2.5499398708343506
60,201902,2.661332130432129
61,201903,2.654796600341797
62,201904,2.667327404022217
63,201905,2.655058145523072
64,201906,2.6511545181274414
65,201907,2.641711473464966
66,201908,2.6645267009735107
67,201909,2.5694057941436768
68,201910,2.6949801445007324
69,201911,2.570006847381592
70,201912,2.6691789627075195
71,202001,2.708216428756714
72,202002,2.638334274291992
73,202003,2.713723659515381
74,202004,2.7698354721069336
75,202005,2.752697229385376
76,202006,2.7438690662384038
77,202007,2.6400701999664307
78,202008,2.8185219764709477
79,202009,2.7532238960266118
80,202010,2.7804620265960693
81,202011,2.806020498275757
82,202012,2.7899765968322754
83,202101,2.9264795780181885
84,202102,2.923367738723755
