,MonthYear,prediction1
0,201402,1.4354844093322754
1,201403,1.4223670959472656
2,201404,1.4177312850952148
3,201405,1.4122345447540283
4,201406,1.4223392009735107
5,201407,1.4188086986541748
6,201408,1.4260236024856567
7,201409,1.4237096309661863
8,201410,1.426018238067627
9,201411,1.4343934059143066
10,201412,1.428046941757202
11,201501,1.4246556758880615
12,201502,1.4332091808319092
13,201503,1.4228168725967407
14,201504,1.4199628829956057
15,201505,1.4280200004577637
16,201506,1.4281046390533447
17,201507,1.4277915954589844
18,201508,1.4368325471878052
19,201509,1.429004430770874
20,201510,1.424530029296875
21,201511,1.4219818115234375
22,201512,1.4070360660552979
23,201601,1.3745064735412598
24,201602,1.4121818542480469
25,201603,1.397942066192627
26,201604,1.3996485471725464
27,201605,1.3899309635162354
28,201606,1.4204076528549194
29,201607,1.4008961915969849
30,201608,1.4005070924758911
31,201609,1.39180588722229
32,201610,1.4028211832046509
33,201611,1.3851232528686523
34,201612,1.3726048469543457
35,201701,1.4021978378295898
36,201702,1.3725624084472656
37,201703,1.4077109098434448
38,201704,1.3877332210540771
39,201705,1.384263277053833
40,201706,1.4134244918823242
41,201707,1.4060640335083008
42,201708,1.414294719696045
43,201709,1.3939530849456787
44,201710,1.3766798973083496
45,201711,1.3888404369354248
46,201712,1.378435730934143
47,201801,1.3907490968704224
48,201802,1.3945021629333496
49,201803,1.397639274597168
50,201804,1.3867777585983276
51,201805,1.4020750522613523
52,201806,1.3964362144470217
53,201807,1.375722885131836
54,201808,1.3810021877288818
55,201809,1.3840992450714111
56,201810,1.3849623203277588
57,201811,1.4139165878295898
58,201812,1.3845601081848145
59,201901,1.3924143314361572
60,201902,1.3828412294387815
61,201903,1.3863544464111328
62,201904,1.3850128650665283
63,201905,1.383578538894653
64,201906,1.383127212524414
65,201907,1.386347770690918
66,201908,1.3722076416015625
67,201909,1.3682972192764282
68,201910,1.3903356790542605
69,201911,1.3920516967773438
70,201912,1.3768072128295898
71,202001,1.3808062076568604
72,202002,1.379948616027832
73,202003,1.374725341796875
74,202004,1.3752200603485107
75,202005,1.379710674285889
76,202006,1.3819339275360107
77,202007,1.3769512176513672
78,202008,1.37337064743042
79,202009,1.3490511178970337
80,202010,1.3502272367477417
81,202011,1.3674609661102295
82,202012,1.3428800106048584
83,202101,1.335813045501709
84,202102,1.345902681350708
