,MonthYear,prediction1
0,201402,2.3318464756011963
1,201403,2.293187141418457
2,201404,2.280189037322998
3,201405,2.3147077560424805
4,201406,2.3000965118408203
5,201407,2.267094612121582
6,201408,2.259150505065918
7,201409,2.2514972686767583
8,201410,2.257632255554199
9,201411,2.2464137077331543
10,201412,2.2615184783935547
11,201501,2.2591111660003658
12,201502,2.248037338256836
13,201503,2.236030101776123
14,201504,2.254364013671875
15,201505,2.254890918731689
16,201506,2.265502452850342
17,201507,2.231745719909668
18,201508,2.229909896850586
19,201509,2.2683868408203125
20,201510,2.2354586124420166
21,201511,2.2184767723083496
22,201512,2.230656623840332
23,201601,2.230903148651123
24,201602,2.219788312911988
25,201603,2.230219841003418
26,201604,2.220693349838257
27,201605,2.2215142250061035
28,201606,2.2312707901000977
29,201607,2.2184994220733643
30,201608,2.232779026031494
31,201609,2.2267868518829346
32,201610,2.2387139797210693
33,201611,2.216804027557373
34,201612,2.2231240272521973
35,201701,2.2260217666625977
36,201702,2.2191109657287598
37,201703,2.22848916053772
38,201704,2.219428062438965
39,201705,2.2315802574157715
40,201706,2.216497898101806
41,201707,2.2250051498413086
42,201708,2.2401952743530282
43,201709,2.2297911643981934
44,201710,2.2060821056365967
45,201711,2.2273435592651367
46,201712,2.21927261352539
47,201801,2.2240335941314697
48,201802,2.2157845497131348
49,201803,2.208607912063598
50,201804,2.225549697875977
51,201805,2.2389841079711914
52,201806,2.236058235168457
53,201807,2.222226142883301
54,201808,2.2308189868927
55,201809,2.2382161617279053
56,201810,2.2554025650024414
57,201811,2.2505228519439697
58,201812,2.235026359558105
59,201901,2.2412550449371342
60,201902,2.2693536281585693
61,201903,2.2798330783843994
62,201904,2.215407609939575
63,201905,2.271748781204224
64,201906,2.278162002563477
65,201907,2.266237735748291
66,201908,2.249462842941284
67,201909,2.2214796543121342
68,201910,2.2245397567749023
69,201911,2.25602650642395
70,201912,2.278168201446533
71,202001,2.2253217697143555
72,202002,2.2336344718933105
73,202003,2.241717338562012
74,202004,2.269825935363769
75,202005,2.2763664722442627
76,202006,2.252472162246704
77,202007,2.2529098987579346
78,202008,2.2550313472747803
79,202009,2.291459560394287
80,202010,2.2873330116271973
81,202011,2.2995104789733887
82,202012,2.2763805389404297
83,202101,2.2902722358703613
84,202102,2.277695655822754
