,MonthYear,prediction1
0,201402,2.070812940597534
1,201403,2.076355457305908
2,201404,2.083698272705078
3,201405,2.065347671508789
4,201406,2.0721311569213867
5,201407,2.070409774780273
6,201408,2.072729110717773
7,201409,2.0721914768218994
8,201410,2.079907894134521
9,201411,2.060486555099488
10,201412,2.0557756423950195
11,201501,2.0506293773651123
12,201502,2.0456209182739262
13,201503,2.0451130867004395
14,201504,2.0600528717041016
15,201505,2.0420775413513184
16,201506,2.065104007720948
17,201507,2.0491867065429688
18,201508,2.054180860519409
19,201509,2.04637098312378
20,201510,2.0545387268066406
21,201511,2.050333499908448
22,201512,2.0519232749938965
23,201601,2.050525188446045
24,201602,2.060192346572876
25,201603,2.063894271850586
26,201604,2.0524470806121826
27,201605,2.0593128204345703
28,201606,2.053922414779663
29,201607,2.0509397983551025
30,201608,2.064418077468872
31,201609,2.0676426887512207
32,201610,2.0546538829803467
33,201611,2.054980754852295
34,201612,2.0465633869171143
35,201701,2.0453500747680664
36,201702,2.051941394805908
37,201703,2.0482726097106934
38,201704,2.0593791007995605
39,201705,2.0554895401000977
40,201706,2.0588636398315434
41,201707,2.060595989227295
42,201708,2.0510964393615723
43,201709,2.065069913864136
44,201710,2.052938222885132
45,201711,2.0679855346679688
46,201712,2.0424935817718506
47,201801,2.0478081703186035
48,201802,2.047727346420288
49,201803,2.058143138885498
50,201804,2.055727243423462
51,201805,2.0502991676330566
52,201806,2.057194709777832
53,201807,2.075287342071533
54,201808,2.077443122863769
55,201809,2.0621895790100098
56,201810,2.0520968437194824
57,201811,2.045615196228028
58,201812,2.0496780872344966
59,201901,2.072729587554932
60,201902,2.068912506103516
61,201903,2.0513505935668945
62,201904,2.053484439849853
63,201905,2.054013252258301
64,201906,2.0469889640808105
65,201907,2.0467641353607178
66,201908,2.055231094360352
67,201909,2.0522840023040767
68,201910,2.056436538696289
69,201911,2.0514090061187744
70,201912,2.0509238243103027
71,202001,2.057196140289306
72,202002,2.056894540786743
73,202003,2.059823751449585
74,202004,2.0585904121398926
75,202005,2.046515941619873
76,202006,2.0560872554779053
77,202007,2.056113243103028
78,202008,2.0499234199523926
79,202009,2.0595288276672363
80,202010,2.0520772933959956
81,202011,2.048840045928955
82,202012,2.0401325225830083
83,202101,2.0590415000915527
84,202102,2.0451436042785645
