,MonthYear,prediction1
0,201402,2.6282758712768555
1,201403,2.584460735321045
2,201404,2.5248708724975586
3,201405,2.587357521057129
4,201406,2.4723992347717285
5,201407,2.6050381660461426
6,201408,2.48103666305542
7,201409,2.481360912322998
8,201410,2.3776907920837402
9,201411,2.3370990753173837
10,201412,2.532059907913208
11,201501,2.361790657043457
12,201502,2.3615622520446777
13,201503,2.322413444519043
14,201504,2.285048723220825
15,201505,2.274153232574463
16,201506,2.218524932861328
17,201507,2.240041732788086
18,201508,2.231462478637696
19,201509,2.2386648654937744
20,201510,2.2310709953308105
21,201511,2.253289222717285
22,201512,2.2209415435791016
23,201601,2.284398317337036
24,201602,2.2299745082855225
25,201603,2.242750644683838
26,201604,2.244354724884033
27,201605,2.233586549758911
28,201606,2.237121105194092
29,201607,2.2453536987304688
30,201608,2.243804931640625
31,201609,2.2379097938537598
32,201610,2.2512891292572017
33,201611,2.284804344177246
34,201612,2.2420368194580083
35,201701,2.2609784603118896
36,201702,2.239999294281006
37,201703,2.2626562118530282
38,201704,2.252598285675049
39,201705,2.274411201477051
40,201706,2.291372060775757
41,201707,2.2453417778015137
42,201708,2.2741899490356445
43,201709,2.270672082901001
44,201710,2.2422919273376465
45,201711,2.315721035003662
46,201712,2.2794060707092285
47,201801,2.284130334854126
48,201802,2.256031513214112
49,201803,2.2986788749694824
50,201804,2.2741403579711914
51,201805,2.3170053958892822
52,201806,2.3161840438842773
53,201807,2.3116564750671387
54,201808,2.277036190032959
55,201809,2.290659189224243
56,201810,2.280380964279175
57,201811,2.350842237472534
58,201812,2.310971260070801
59,201901,2.3432693481445312
60,201902,2.290756225585937
61,201903,2.3435544967651367
62,201904,2.3886277675628658
63,201905,2.377399444580078
64,201906,2.3592514991760254
65,201907,2.3910536766052246
66,201908,2.389773368835449
67,201909,2.4220032691955566
68,201910,2.3437879085540767
69,201911,2.374610424041748
70,201912,2.414159059524536
71,202001,2.483204841613769
72,202002,2.4408016204833984
73,202003,2.3948450088500977
74,202004,2.4372658729553223
75,202005,2.3716397285461426
76,202006,2.413019180297852
77,202007,2.360448122024536
78,202008,2.447016716003418
79,202009,2.298171043395996
80,202010,2.3347830772399902
81,202011,2.4632458686828613
82,202012,2.5006585121154785
83,202101,2.4782843589782715
84,202102,2.4788684844970703
