,MonthYear,prediction1
0,201402,2.986443996429444
1,201403,3.069094181060791
2,201404,3.075526237487793
3,201405,3.091420888900757
4,201406,3.110407590866089
5,201407,3.1111807823181152
6,201408,3.107394218444824
7,201409,3.10079312324524
8,201410,3.104341745376587
9,201411,3.127650260925293
10,201412,3.085469961166382
11,201501,3.1145119667053223
12,201502,3.1120805740356445
13,201503,3.1248960494995117
14,201504,3.1236722469329834
15,201505,3.1188483238220215
16,201506,3.121361494064331
17,201507,3.1253106594085693
18,201508,3.1282474994659424
19,201509,3.123230457305908
20,201510,3.1260857582092285
21,201511,3.1236250400543213
22,201512,3.1191978454589844
23,201601,3.126711130142212
24,201602,3.116416454315185
25,201603,3.1282498836517334
26,201604,3.131317138671875
27,201605,3.1264266967773438
28,201606,3.1214275360107417
29,201607,3.119791507720948
30,201608,3.1193981170654297
31,201609,3.118821382522583
32,201610,3.1234006881713867
33,201611,3.1125571727752686
34,201612,3.1169621944427486
35,201701,3.1181230545043945
36,201702,3.118377208709717
37,201703,3.1163513660430917
38,201704,3.109206199645996
39,201705,3.122222423553467
40,201706,3.121842861175537
41,201707,3.1203341484069824
42,201708,3.1215848922729488
43,201709,3.1146786212921143
44,201710,3.1258926391601562
45,201711,3.129305124282837
46,201712,3.1145172119140625
47,201801,3.123518943786621
48,201802,3.1243338584899902
49,201803,3.123255968093872
50,201804,3.1421499252319336
51,201805,3.114108324050904
52,201806,3.134596347808838
53,201807,3.148207426071167
54,201808,3.1394217014312744
55,201809,3.1325588226318364
56,201810,3.1345880031585693
57,201811,3.1386840343475337
58,201812,3.1287972927093506
59,201901,3.129042148590088
60,201902,3.128021240234375
61,201903,3.1134352684021
62,201904,3.116563558578491
63,201905,3.1091232299804688
64,201906,3.1119935512542725
65,201907,3.1176674365997314
66,201908,3.1014070510864262
67,201909,3.0968775749206543
68,201910,3.10107159614563
69,201911,3.097254991531372
70,201912,3.077784538269043
71,202001,3.112742185592652
72,202002,3.047342538833618
73,202003,3.0500736236572266
74,202004,3.0602691173553467
75,202005,3.0489275455474854
76,202006,3.039644718170166
77,202007,3.0493988990783687
78,202008,3.024993896484375
79,202009,3.0385873317718506
80,202010,3.01363468170166
81,202011,3.027299404144287
82,202012,3.0266318321228027
83,202101,3.013444662094116
84,202102,3.0167202949523926
