,MonthYear,prediction1
0,201402,2.080089807510376
1,201403,2.013864040374756
2,201404,2.0469913482666016
3,201405,2.0458526611328125
4,201406,2.0660650730133057
5,201407,2.0358934402465816
6,201408,2.002584457397461
7,201409,1.958710670471192
8,201410,1.9786522388458248
9,201411,1.9766184091567995
10,201412,2.0007097721099854
11,201501,2.0325138568878174
12,201502,1.9686881303787231
13,201503,1.927978157997132
14,201504,1.9407775402069087
15,201505,1.9385287761688232
16,201506,1.9231760501861568
17,201507,1.9330105781555176
18,201508,1.9387611150741573
19,201509,2.000627994537353
20,201510,1.959878921508789
21,201511,1.98629093170166
22,201512,1.957709550857544
23,201601,1.930976390838623
24,201602,1.9576839208602903
25,201603,1.926674723625183
26,201604,1.9232814311981201
27,201605,1.960807204246521
28,201606,1.9439256191253664
29,201607,2.0020527839660645
30,201608,1.9536716938018799
31,201609,1.9645012617111208
32,201610,1.9685194492340088
33,201611,1.9526398181915283
34,201612,1.9295605421066284
35,201701,1.948250651359558
36,201702,1.9455454349517824
37,201703,1.9476189613342283
38,201704,1.9448821544647217
39,201705,1.93913996219635
40,201706,1.953406810760498
41,201707,1.974030613899231
42,201708,1.975283026695252
43,201709,1.9422391653060915
44,201710,1.941456079483032
45,201711,1.9453365802764893
46,201712,1.9236592054367063
47,201801,1.9447160959243768
48,201802,1.9462379217147827
49,201803,1.908576488494873
50,201804,1.9383388757705688
51,201805,1.9282594919204712
52,201806,1.9178019762039185
53,201807,1.877948522567749
54,201808,1.9172972440719604
55,201809,1.9018323421478271
56,201810,1.9142522811889648
57,201811,1.9172610044479368
58,201812,1.8950636386871336
59,201901,1.9380656480789185
60,201902,1.9365396499633791
61,201903,1.8699095249176023
62,201904,1.9075080156326287
63,201905,1.930655717849732
64,201906,1.881850957870484
65,201907,1.919681191444397
66,201908,1.8877538442611688
67,201909,1.8896602392196653
68,201910,1.912066340446472
69,201911,1.8884766101837158
70,201912,1.863524079322815
71,202001,1.919167399406433
72,202002,1.9039040803909304
73,202003,1.8833568096160889
74,202004,1.8505314588546755
75,202005,1.8744034767150881
76,202006,1.851636528968811
77,202007,1.8556543588638303
78,202008,1.8665788173675537
79,202009,1.8540207147598269
80,202010,1.8507857322692869
81,202011,1.849541425704956
82,202012,1.8717176914215088
83,202101,1.8733431100845337
84,202102,1.856289744377136
