,MonthYear,prediction1
0,201402,1.5003910064697266
1,201403,1.5472077131271362
2,201404,1.5534231662750244
3,201405,1.5651504993438718
4,201406,1.4724434614181519
5,201407,1.5502194166183472
6,201408,1.4646966457366943
7,201409,1.4732656478881836
8,201410,1.4815771579742432
9,201411,1.543390870094299
10,201412,1.4547297954559326
11,201501,1.461087942123413
12,201502,1.479391098022461
13,201503,1.474968194961548
14,201504,1.4710917472839355
15,201505,1.4736497402191162
16,201506,1.471993327140808
17,201507,1.474629282951355
18,201508,1.475464940071106
19,201509,1.518024206161499
20,201510,1.5084985494613647
21,201511,1.468949556350708
22,201512,1.4903404712677002
23,201601,1.4894986152648926
24,201602,1.4724814891815186
25,201603,1.4955168962478638
26,201604,1.490692138671875
27,201605,1.4798245429992676
28,201606,1.488637924194336
29,201607,1.4936575889587402
30,201608,1.4961869716644287
31,201609,1.4854800701141355
32,201610,1.4890272617340088
33,201611,1.4958837032318115
34,201612,1.487694501876831
35,201701,1.4822193384170532
36,201702,1.4922571182250977
37,201703,1.4895832538604736
38,201704,1.5050580501556396
39,201705,1.4946147203445437
40,201706,1.4998462200164795
41,201707,1.4973349571228027
42,201708,1.5054852962493896
43,201709,1.4922027587890625
44,201710,1.5090762376785278
45,201711,1.516052007675171
46,201712,1.5157315731048584
47,201801,1.5018726587295532
48,201802,1.5152540206909182
49,201803,1.516991376876831
50,201804,1.501101016998291
51,201805,1.5000048875808716
52,201806,1.512467622756958
53,201807,1.506125807762146
54,201808,1.523859620094299
55,201809,1.5168026685714722
56,201810,1.5200080871582031
57,201811,1.4927845001220703
58,201812,1.5166553258895874
59,201901,1.5241930484771729
60,201902,1.538076400756836
61,201903,1.5320662260055542
62,201904,1.5280779600143433
63,201905,1.5254430770874023
64,201906,1.5132976770401
65,201907,1.5342901945114136
66,201908,1.5205726623535156
67,201909,1.518357753753662
68,201910,1.5261280536651611
69,201911,1.5143824815750122
70,201912,1.5019752979278564
71,202001,1.5296417474746704
72,202002,1.4917309284210205
73,202003,1.500332593917847
74,202004,1.4962890148162842
75,202005,1.5173993110656738
76,202006,1.5048532485961914
77,202007,1.5061508417129517
78,202008,1.5012968778610232
79,202009,1.4929430484771729
80,202010,1.4835844039916992
81,202011,1.4861966371536257
82,202012,1.484508037567139
83,202101,1.495197892189026
84,202102,1.4882843494415283
