,MonthYear,prediction1
0,201402,2.0321369171142583
1,201403,2.0318877696990967
2,201404,2.0143532752990723
3,201405,2.028728485107422
4,201406,2.021037101745605
5,201407,2.020105361938477
6,201408,2.031249523162842
7,201409,2.0154366493225098
8,201410,2.049450159072876
9,201411,2.042572498321533
10,201412,2.0453920364379883
11,201501,2.0334043502807617
12,201502,2.042456150054932
13,201503,2.0845870971679688
14,201504,2.119891405105591
15,201505,2.058415412902832
16,201506,2.104147434234619
17,201507,2.0931038856506348
18,201508,2.093759059906006
19,201509,2.165667533874512
20,201510,2.1379637718200684
21,201511,2.1355218887329097
22,201512,2.190819263458252
23,201601,2.1833462715148926
24,201602,2.210777997970581
25,201603,2.220712661743164
26,201604,2.243182420730591
27,201605,2.129213809967041
28,201606,2.112253427505493
29,201607,2.21329116821289
30,201608,2.1676816940307617
31,201609,2.2548081874847408
32,201610,2.2181310653686523
33,201611,2.207626342773437
34,201612,2.2397241592407227
35,201701,2.2160215377807617
36,201702,2.1904847621917725
37,201703,2.221278667449951
38,201704,2.19335412979126
39,201705,2.1597585678100586
40,201706,2.229764938354492
41,201707,2.1820435523986816
42,201708,2.238666534423828
43,201709,2.2089455127716064
44,201710,2.222119331359864
45,201711,2.2369203567504883
46,201712,2.201954364776612
47,201801,2.0955250263214107
48,201802,2.21786904335022
49,201803,2.236515045166016
50,201804,2.2236013412475586
51,201805,2.2178936004638667
52,201806,2.2380356788635254
53,201807,2.2425765991210938
54,201808,2.234044075012207
55,201809,2.1693282127380367
56,201810,2.232783317565918
57,201811,2.2481491565704346
58,201812,2.2124381065368652
59,201901,2.2152066230773926
60,201902,2.2422499656677246
61,201903,2.183179378509521
62,201904,2.153009414672852
63,201905,2.1001129150390625
64,201906,2.190164089202881
65,201907,2.1462292671203613
66,201908,2.188995361328125
67,201909,2.2143096923828125
68,201910,2.1357464790344243
69,201911,2.160010814666748
70,201912,2.1768541336059566
71,202001,2.2000627517700195
72,202002,2.096930980682373
73,202003,2.226576328277588
74,202004,2.107994079589844
75,202005,2.233915090560913
76,202006,2.1852192878723145
77,202007,2.1696956157684326
78,202008,2.18865180015564
79,202009,2.1949782371521
80,202010,2.19306755065918
81,202011,2.202086925506592
82,202012,2.2049856185913086
83,202101,2.1750020980834956
84,202102,2.199336051940918
