,MonthYear,prediction1
0,201802,2.655341625213623
1,201803,2.678738594055176
2,201804,2.637598991394043
3,201805,2.648019313812256
4,201806,2.630884885787964
5,201807,2.6399483680725098
6,201808,2.6281812191009517
7,201809,2.6420178413391118
8,201810,2.6307523250579834
9,201811,2.623302698135376
10,201812,2.609079122543335
11,201901,2.6227011680603027
12,201902,2.618571281433105
13,201903,2.60781192779541
14,201904,2.6078126430511475
15,201905,2.6115963459014893
16,201906,2.6133575439453125
17,201907,2.610258817672729
18,201908,2.6167092323303223
19,201909,2.6063456535339355
20,201910,2.624871730804444
21,201911,2.6304028034210205
22,201912,2.6435320377349854
23,202001,2.6511690616607666
24,202002,2.655121326446533
25,202003,2.183983564376831
26,202004,2.1524147987365723
27,202005,2.175323009490967
28,202006,2.1475367546081543
29,202007,2.16834044456482
30,202008,2.1585340499877934
31,202009,2.1322488784790044
32,202010,2.1459085941314697
33,202011,2.1623396873474117
34,202012,2.1317358016967773
35,202101,2.1163167953491206
36,202102,2.135562896728516
