,MonthYear,prediction1
0,201402,2.374199867248535
1,201403,2.5476503372192383
2,201404,2.581176996231079
3,201405,2.5907917022705083
4,201406,2.6436691284179688
5,201407,2.638944864273072
6,201408,2.7036800384521484
7,201409,2.7088584899902344
8,201410,2.679633617401123
9,201411,2.661628484725952
10,201412,2.8329987525939937
11,201501,2.7859067916870117
12,201502,2.8093891143798837
13,201503,2.8191373348236084
14,201504,2.729639768600464
15,201505,2.8756132125854488
16,201506,2.951087236404419
17,201507,2.9776189327239986
18,201508,2.8979289531707764
19,201509,2.87585711479187
20,201510,2.932382583618164
21,201511,2.949913740158081
22,201512,2.976553201675415
23,201601,3.1246864795684814
24,201602,2.9851083755493164
25,201603,3.2049708366394043
26,201604,3.069833517074585
27,201605,3.06580662727356
28,201606,3.2069921493530287
29,201607,3.1683320999145512
30,201608,3.203535556793213
31,201609,3.237188577651977
32,201610,3.192169666290283
33,201611,3.220025062561035
34,201612,3.2296953201293945
35,201701,2.9357309341430664
36,201702,3.1755356788635254
37,201703,3.100740671157837
38,201704,3.210231065750122
39,201705,3.2069523334503174
40,201706,3.218067407608032
41,201707,3.204217433929444
42,201708,2.8308680057525635
43,201709,2.9485137462615967
44,201710,3.1746208667755127
45,201711,3.1942946910858154
46,201712,2.8335342407226562
47,201801,3.106168031692505
48,201802,3.2176527976989746
49,201803,2.988497018814087
50,201804,3.2160427570343018
51,201805,3.1085314750671387
52,201806,3.1801788806915283
53,201807,3.193591594696045
54,201808,3.1945781707763667
55,201809,3.1303210258483887
56,201810,2.9710805416107178
57,201811,3.1474931240081787
58,201812,3.1316466331481934
59,201901,3.1146662235260014
60,201902,3.1434810161590576
61,201903,2.9347245693206787
62,201904,2.9803066253662114
63,201905,3.096522331237793
64,201906,3.1057720184326167
65,201907,3.0809345245361333
66,201908,2.889394044876098
67,201909,2.63667368888855
68,201910,2.910184144973755
69,201911,2.932018280029297
70,201912,2.9467132091522217
71,202001,2.9014673233032227
72,202002,3.01358699798584
73,202003,3.007758617401123
74,202004,2.9855835437774663
75,202005,2.938462018966675
76,202006,2.98884654045105
77,202007,2.9112665653228764
78,202008,2.9835741519927983
79,202009,2.8244419097900386
80,202010,2.7643401622772217
81,202011,2.788308620452881
82,202012,2.8916089534759517
83,202101,2.821763515472412
84,202102,2.7411296367645264
