,MonthYear,prediction1
0,201402,2.0719347000122066
1,201403,2.058340549468994
2,201404,2.0735883712768555
3,201405,2.0732531547546387
4,201406,2.0792698860168457
5,201407,2.0854749679565434
6,201408,2.098033905029297
7,201409,2.0970909595489498
8,201410,2.128074407577514
9,201411,2.113787174224853
10,201412,2.136858463287353
11,201501,2.1828441619873047
12,201502,2.1862998008728027
13,201503,2.1446764469146733
14,201504,2.1652083396911617
15,201505,2.2441160678863525
16,201506,2.2187561988830566
17,201507,2.25454044342041
18,201508,2.2775700092315674
19,201509,2.288412094116211
20,201510,2.2475953102111816
21,201511,2.2679119110107417
22,201512,2.227553367614746
23,201601,2.299926280975342
24,201602,2.2381398677825928
25,201603,2.299375057220459
26,201604,2.2724473476409908
27,201605,2.294363021850586
28,201606,2.25040054321289
29,201607,2.2029731273651123
30,201608,2.27930235862732
31,201609,2.2830352783203125
32,201610,2.296269178390503
33,201611,2.322320938110352
34,201612,2.3123083114624023
35,201701,2.3059067726135254
36,201702,2.272749423980713
37,201703,2.324127674102783
38,201704,2.2999958992004395
39,201705,2.2481365203857417
40,201706,2.379645347595215
41,201707,2.2891898155212402
42,201708,2.371464490890503
43,201709,2.3078484535217285
44,201710,2.343091011047364
45,201711,2.350372314453125
46,201712,2.39548921585083
47,201801,2.31015419960022
48,201802,2.335275173187256
49,201803,2.406464099884033
50,201804,2.374781370162964
51,201805,2.305762767791748
52,201806,2.3939688205718994
53,201807,2.3952465057373047
54,201808,2.378241777420044
55,201809,2.375210762023926
56,201810,2.42219352722168
57,201811,2.2242438793182373
58,201812,2.2337965965271
59,201901,2.303272247314453
60,201902,2.467824459075928
61,201903,2.411440849304199
62,201904,2.448004722595215
63,201905,2.438204050064087
64,201906,2.3874869346618652
65,201907,2.527780055999756
66,201908,2.4170849323272705
67,201909,2.4461028575897217
68,201910,2.4508328437805176
69,201911,2.363208770751953
70,201912,2.1629128456115723
71,202001,2.465956687927246
72,202002,2.525065422058105
73,202003,2.387423515319824
74,202004,2.478218078613281
75,202005,2.570892333984375
76,202006,2.5331346988677983
77,202007,2.426300048828125
78,202008,2.501413583755493
79,202009,2.5955286026000977
80,202010,2.6344373226165767
81,202011,2.646115064620972
82,202012,2.3823490142822266
83,202101,2.4752655029296875
84,202102,2.5990359783172607
