,MonthYear,prediction1
0,201402,1.767769694328308
1,201403,1.7563104629516602
2,201404,1.767221212387085
3,201405,1.7749744653701782
4,201406,1.757568120956421
5,201407,1.7731354236602783
6,201408,1.7884671688079834
7,201409,1.7598615884780884
8,201410,1.7720707654953003
9,201411,1.7788270711898804
10,201412,1.7852277755737305
11,201501,1.773410439491272
12,201502,1.776646852493286
13,201503,1.7885632514953607
14,201504,1.7951558828353882
15,201505,1.8050049543380733
16,201506,1.7866783142089844
17,201507,1.8037409782409668
18,201508,1.8149049282073968
19,201509,1.7985866069793701
20,201510,1.8064064979553225
21,201511,1.795326828956604
22,201512,1.761312484741211
23,201601,1.7813993692398071
24,201602,1.7876194715499878
25,201603,1.7834700345993042
26,201604,1.7916747331619265
27,201605,1.7902638912200928
28,201606,1.7845228910446167
29,201607,1.7787091732025146
30,201608,1.7886847257614136
31,201609,1.7792056798934937
32,201610,1.7489186525344849
33,201611,1.7849137783050537
34,201612,1.7939701080322266
35,201701,1.7705857753753662
36,201702,1.7635095119476318
37,201703,1.765557050704956
38,201704,1.786723256111145
39,201705,1.7868791818618774
40,201706,1.786550521850586
41,201707,1.7900786399841309
42,201708,1.7825971841812134
43,201709,1.7901380062103271
44,201710,1.792771339416504
45,201711,1.780458927154541
46,201712,1.7827516794204712
47,201801,1.791084885597229
48,201802,1.7906215190887451
49,201803,1.7735226154327393
50,201804,1.7880274057388306
51,201805,1.7782922983169556
52,201806,1.8042551279067995
53,201807,1.798848271369934
54,201808,1.8071882724761963
55,201809,1.7924448251724243
56,201810,1.8057923316955569
57,201811,1.80408239364624
58,201812,1.792640209197998
59,201901,1.7911391258239746
60,201902,1.7999342679977417
61,201903,1.7820988893508911
62,201904,1.7970651388168335
63,201905,1.7931199073791504
64,201906,1.803571343421936
65,201907,1.7957193851470947
66,201908,1.7968541383743286
67,201909,1.7816696166992188
68,201910,1.787958741188049
69,201911,1.7912273406982422
70,201912,1.8007638454437256
71,202001,1.7943426370620728
72,202002,1.7923897504806519
73,202003,1.7944073677062988
74,202004,1.7944518327713013
75,202005,1.795857071876526
76,202006,1.7974516153335571
77,202007,1.799883246421814
78,202008,1.8004355430603027
79,202009,1.8070765733718872
80,202010,1.8290250301361084
81,202011,1.8270016908645632
82,202012,1.8338141441345213
83,202101,1.869590163230896
84,202102,1.894346117973328
