,MonthYear,prediction1
0,201402,1.990894556045532
1,201403,2.010629653930664
2,201404,2.032660722732544
3,201405,2.045541286468506
4,201406,2.0314054489135738
5,201407,2.0327236652374268
6,201408,2.040839672088623
7,201409,2.0083966255187997
8,201410,2.0124902725219727
9,201411,2.0401222705841064
10,201412,2.066134452819824
11,201501,2.03417444229126
12,201502,2.0414352416992188
13,201503,2.0356249809265137
14,201504,2.0064988136291504
15,201505,2.044339656829834
16,201506,2.0604496002197266
17,201507,2.035937547683716
18,201508,2.034058094024658
19,201509,2.0657753944396973
20,201510,2.0633366107940674
21,201511,2.0699944496154785
22,201512,2.066173553466797
23,201601,2.0714406967163086
24,201602,2.08009433746338
25,201603,2.075216770172119
26,201604,2.0673799514770512
27,201605,2.0714690685272217
28,201606,2.056734561920166
29,201607,2.0771520137786865
30,201608,2.1089253425598145
31,201609,2.106666088104248
32,201610,2.0731496810913086
33,201611,2.1013622283935547
34,201612,2.0880136489868164
35,201701,2.0725846290588383
36,201702,2.059165954589844
37,201703,2.1038198471069336
38,201704,2.10438871383667
39,201705,2.0992653369903564
40,201706,2.068138599395752
41,201707,2.084936141967773
42,201708,2.051133394241333
43,201709,2.0671148300170903
44,201710,2.0644917488098145
45,201711,2.0700573921203613
46,201712,2.0961804389953613
47,201801,2.0724244117736816
48,201802,2.08987045288086
49,201803,2.0755720138549805
50,201804,2.0882391929626465
51,201805,2.092623710632324
52,201806,2.0786604881286617
53,201807,2.0726938247680664
54,201808,2.071251392364502
55,201809,2.038624286651612
56,201810,2.08167028427124
57,201811,2.0688962936401367
58,201812,2.0427725315093994
59,201901,2.0793294906616206
60,201902,2.080705404281616
61,201903,2.07286024093628
62,201904,2.060519218444824
63,201905,2.02017593383789
64,201906,2.0514492988586426
65,201907,2.0565669536590576
66,201908,2.0067179203033447
67,201909,2.0168614387512207
68,201910,2.031707286834717
69,201911,2.0016140937805176
70,201912,1.9932281970977783
71,202001,2.0592927932739262
72,202002,1.985602855682373
73,202003,1.9793459177017207
74,202004,1.88383150100708
75,202005,1.958851218223572
76,202006,1.895947813987732
77,202007,1.9058184623718264
78,202008,1.845976948738098
79,202009,1.8757244348526
80,202010,1.8131245374679563
81,202011,1.8643898963928225
82,202012,1.819002389907837
83,202101,1.8227763175964355
84,202102,1.8455830812454224
