,MonthYear,prediction1
0,201402,1.5757023096084597
1,201403,1.528087854385376
2,201404,1.5104739665985107
3,201405,1.5767016410827637
4,201406,1.537039875984192
5,201407,1.5618952512741089
6,201408,1.538095474243164
7,201409,1.518911361694336
8,201410,1.515993595123291
9,201411,1.5268610715866089
10,201412,1.5243752002716064
11,201501,1.4993369579315186
12,201502,1.5079147815704346
13,201503,1.5097399950027466
14,201504,1.5143040418624878
15,201505,1.526123046875
16,201506,1.5282433032989502
17,201507,1.5436443090438845
18,201508,1.522260665893555
19,201509,1.5305979251861572
20,201510,1.5195772647857666
21,201511,1.5158278942108154
22,201512,1.5186898708343506
23,201601,1.5260920524597168
24,201602,1.5263638496398926
25,201603,1.5487301349639893
26,201604,1.5561723709106443
27,201605,1.5201274156570437
28,201606,1.53531813621521
29,201607,1.5353275537490845
30,201608,1.538401484489441
31,201609,1.5331376791000366
32,201610,1.5361257791519165
33,201611,1.5408380031585691
34,201612,1.5292817354202268
35,201701,1.5288221836090088
36,201702,1.5321259498596191
37,201703,1.5333294868469238
38,201704,1.5320169925689695
39,201705,1.5341371297836304
40,201706,1.5311100482940674
41,201707,1.5253177881240845
42,201708,1.527748942375183
43,201709,1.53006112575531
44,201710,1.5350255966186523
45,201711,1.5270720720291138
46,201712,1.5278567075729368
47,201801,1.5211894512176514
48,201802,1.5277315378189087
49,201803,1.5265591144561768
50,201804,1.52592670917511
51,201805,1.5265111923217771
52,201806,1.5299588441848757
53,201807,1.5198326110839844
54,201808,1.523632526397705
55,201809,1.5257147550582886
56,201810,1.526670217514038
57,201811,1.520136475563049
58,201812,1.5311027765274048
59,201901,1.5294349193572998
60,201902,1.5286734104156494
61,201903,1.5241836309432983
62,201904,1.5363721847534182
63,201905,1.52345871925354
64,201906,1.5152257680892944
65,201907,1.516634225845337
66,201908,1.5281816720962524
67,201909,1.522282958030701
68,201910,1.5241384506225586
69,201911,1.5187569856643677
70,201912,1.5280779600143433
71,202001,1.5280871391296393
72,202002,1.5255436897277832
73,202003,1.5303024053573608
74,202004,1.5182950496673584
75,202005,1.5338472127914429
76,202006,1.534091234207153
77,202007,1.522918939590454
78,202008,1.5327961444854736
79,202009,1.5341171026229858
80,202010,1.5262722969055176
81,202011,1.537046194076538
82,202012,1.5297787189483645
83,202101,1.5358328819274902
84,202102,1.534797191619873
