,MonthYear,prediction1
0,201402,2.1713767051696777
1,201403,2.1461081504821777
2,201404,2.190925121307373
3,201405,2.14944076538086
4,201406,2.150848388671875
5,201407,2.169141292572021
6,201408,2.16143798828125
7,201409,2.1740064620971684
8,201410,2.157705307006836
9,201411,2.1648421287536617
10,201412,2.168059825897217
11,201501,2.1535844802856445
12,201502,2.119115114212036
13,201503,2.14461612701416
14,201504,2.1564033031463623
15,201505,2.1388909816741943
16,201506,2.138622045516968
17,201507,2.1328225135803223
18,201508,2.1268570423126216
19,201509,2.0963191986083984
20,201510,2.109344959259033
21,201511,2.1339035034179688
22,201512,2.1415395736694336
23,201601,2.1286993026733403
24,201602,2.0979299545288086
25,201603,2.1172661781311035
26,201604,2.0891585350036617
27,201605,2.1019728183746342
28,201606,2.10607647895813
29,201607,2.101271629333496
30,201608,2.085865259170532
31,201609,2.0859999656677246
32,201610,2.098960399627685
33,201611,2.1245837211608887
34,201612,2.0936241149902344
35,201701,2.0841093063354488
36,201702,2.0826005935668945
37,201703,2.107418775558472
38,201704,2.1097888946533203
39,201705,2.1107447147369385
40,201706,2.1122694015502934
41,201707,2.147479772567749
42,201708,2.108858585357666
43,201709,2.1092441082000732
44,201710,2.117544174194336
45,201711,2.1729390621185303
46,201712,2.10304594039917
47,201801,2.095905303955078
48,201802,2.096080780029297
49,201803,2.0965347290039062
50,201804,2.0898101329803467
51,201805,2.1234591007232666
52,201806,2.095620632171631
53,201807,2.0771105289459237
54,201808,2.104044914245605
55,201809,2.0921554565429688
56,201810,2.0849485397338867
57,201811,2.0917620658874507
58,201812,2.08880877494812
59,201901,2.071074962615967
60,201902,2.0683822631835938
61,201903,2.064038276672364
62,201904,2.0755872726440434
63,201905,2.0887904167175293
64,201906,2.0647542476654053
65,201907,2.0550508499145512
66,201908,2.0868511199951167
67,201909,2.0770604610443115
68,201910,2.0735821723937997
69,201911,2.055482149124145
70,201912,2.0630688667297363
71,202001,2.064269781112671
72,202002,2.0563864707946777
73,202003,2.084293365478516
74,202004,2.0452260971069336
75,202005,2.0690255165100098
76,202006,2.0628604888916016
77,202007,2.065496921539306
78,202008,2.052194118499756
79,202009,2.0529437065124507
80,202010,2.0356240272521973
81,202011,2.030123233795166
82,202012,2.0230047702789307
83,202101,2.01427698135376
84,202102,2.0126008987426762
