,MonthYear,prediction1
0,201402,2.72044038772583
1,201403,2.7406444549560547
2,201404,2.714768409729004
3,201405,2.724709987640381
4,201406,2.7223358154296875
5,201407,2.758657693862915
6,201408,2.7105839252471924
7,201409,2.739091396331787
8,201410,2.733953952789306
9,201411,2.735903263092041
10,201412,2.7200734615325928
11,201501,2.7329471111297607
12,201502,2.741041898727417
13,201503,2.7440314292907715
14,201504,2.7466490268707275
15,201505,2.729944467544556
16,201506,2.730316638946533
17,201507,2.777153491973877
18,201508,2.751352071762085
19,201509,2.738524913787842
20,201510,2.7377004623413086
21,201511,2.7326083183288574
22,201512,2.7405824661254883
23,201601,2.7436835765838623
24,201602,2.7450883388519287
25,201603,2.7407331466674805
26,201604,2.734368324279785
27,201605,2.72697377204895
28,201606,2.74790620803833
29,201607,2.72717547416687
30,201608,2.7247390747070312
31,201609,2.736315965652466
32,201610,2.7440967559814453
33,201611,2.7424209117889404
34,201612,2.7576768398284908
35,201701,2.74977970123291
36,201702,2.7408509254455566
37,201703,2.7417330741882324
38,201704,2.743075132369995
39,201705,2.7379069328308105
40,201706,2.731579065322876
41,201707,2.7492828369140625
42,201708,2.7515292167663574
43,201709,2.7461812496185303
44,201710,2.7509889602661133
45,201711,2.75593900680542
46,201712,2.759084701538086
47,201801,2.7525196075439453
48,201802,2.745933055877685
49,201803,2.754190921783448
50,201804,2.7492363452911377
51,201805,2.7372307777404785
52,201806,2.7352001667022705
53,201807,2.749074459075928
54,201808,2.7537505626678467
55,201809,2.7531795501708984
56,201810,2.7357611656188965
57,201811,2.720268726348877
58,201812,2.739588022232056
59,201901,2.6902685165405287
60,201902,2.7207601070404053
61,201903,2.7159404754638667
62,201904,2.727728366851806
63,201905,2.745386838912964
64,201906,2.70125699043274
65,201907,2.724001407623291
66,201908,2.6946511268615723
67,201909,2.6876375675201416
68,201910,2.6793606281280518
69,201911,2.66617751121521
70,201912,2.6863913536071777
71,202001,2.6718361377716064
72,202002,2.671870946884156
73,202003,2.652508020401001
74,202004,2.645257472991944
75,202005,2.671585321426392
76,202006,2.6417710781097408
77,202007,2.653184175491333
78,202008,2.659129858016968
79,202009,2.6490180492401123
80,202010,2.6361608505249023
81,202011,2.6494677066802983
82,202012,2.6577272415161133
83,202101,2.646855115890503
84,202102,2.651876926422119
