,MonthYear,prediction1
0,201402,1.8620604276657104
1,201403,1.8696646690368648
2,201404,1.870106816291809
3,201405,1.8656593561172483
4,201406,1.8677811622619631
5,201407,1.8670344352722168
6,201408,1.861014723777771
7,201409,1.8543927669525144
8,201410,1.8549840450286863
9,201411,1.868059754371643
10,201412,1.8586667776107788
11,201501,1.8556090593338013
12,201502,1.8449275493621824
13,201503,1.845867276191712
14,201504,1.842693567276001
15,201505,1.8427715301513672
16,201506,1.8391661643981927
17,201507,1.8356424570083616
18,201508,1.83520781993866
19,201509,1.8321565389633176
20,201510,1.8251124620437624
21,201511,1.839640140533448
22,201512,1.8374454975128167
23,201601,1.8193974494934082
24,201602,1.8226165771484373
25,201603,1.8093628883361816
26,201604,1.8089846372604368
27,201605,1.8047107458114624
28,201606,1.8064711093902588
29,201607,1.8256231546401973
30,201608,1.8005694150924685
31,201609,1.8033214807510376
32,201610,1.803825855255127
33,201611,1.8153948783874512
34,201612,1.8015064001083367
35,201701,1.8005056381225586
36,201702,1.794986128807068
37,201703,1.8240339756011963
38,201704,1.799620509147644
39,201705,1.7929368019104004
40,201706,1.8361971378326416
41,201707,1.834513545036316
42,201708,1.8015159368515008
43,201709,1.830440044403076
44,201710,1.806971430778504
45,201711,1.8296685218811035
46,201712,1.8227181434631348
47,201801,1.823608160018921
48,201802,1.8100618124008176
49,201803,1.8174858093261719
50,201804,1.8229981660842896
51,201805,1.82114839553833
52,201806,1.8167462348937988
53,201807,1.828987956047058
54,201808,1.8216708898544312
55,201809,1.8026407957077024
56,201810,1.8105753660202024
57,201811,1.8363333940505981
58,201812,1.805591821670532
59,201901,1.8127877712249758
60,201902,1.8030387163162231
61,201903,1.8019092082977293
62,201904,1.8110612630844118
63,201905,1.8102149963378904
64,201906,1.7972500324249268
65,201907,1.8094258308410645
66,201908,1.7938297986984253
67,201909,1.79499089717865
68,201910,1.8023912906646729
69,201911,1.8052911758422847
70,201912,1.8102648258209229
71,202001,1.806567668914795
72,202002,1.804041743278504
73,202003,1.795917510986328
74,202004,1.7804694175720217
75,202005,1.7842347621917725
76,202006,1.7727296352386477
77,202007,1.7704406976699831
78,202008,1.7762392759323118
79,202009,1.759790539741516
80,202010,1.7351278066635132
81,202011,1.7522624731063845
82,202012,1.7396254539489746
83,202101,1.7133826017379759
84,202102,1.703896403312683
