,MonthYear,prediction1
0,201402,1.4194586277008057
1,201403,1.4115550518035889
2,201404,1.4077105522155762
3,201405,1.4015990495681765
4,201406,1.395585298538208
5,201407,1.3801794052124023
6,201408,1.379897117614746
7,201409,1.3834913969039917
8,201410,1.3792948722839355
9,201411,1.3812130689620972
10,201412,1.3780786991119385
11,201501,1.3761084079742432
12,201502,1.3693938255310059
13,201503,1.3725063800811768
14,201504,1.3695390224456787
15,201505,1.3731904029846191
16,201506,1.3751897811889648
17,201507,1.3745942115783691
18,201508,1.3733406066894531
19,201509,1.377655863761902
20,201510,1.3785321712493896
21,201511,1.3780982494354248
22,201512,1.383871078491211
23,201601,1.3805121183395386
24,201602,1.3827284574508667
25,201603,1.3874690532684326
26,201604,1.3826515674591064
27,201605,1.3821852207183838
28,201606,1.3868012428283691
29,201607,1.385004639625549
30,201608,1.387986660003662
31,201609,1.386195421218872
32,201610,1.3874458074569702
33,201611,1.3877060413360596
34,201612,1.3884046077728271
35,201701,1.3830513954162598
36,201702,1.3889890909194946
37,201703,1.3874611854553225
38,201704,1.3850899934768677
39,201705,1.391770839691162
40,201706,1.386047124862671
41,201707,1.3886957168579102
42,201708,1.3793320655822754
43,201709,1.3896769285202026
44,201710,1.3923792839050293
45,201711,1.3840246200561523
46,201712,1.380756378173828
47,201801,1.3914263248443604
48,201802,1.3881077766418457
49,201803,1.3897310495376587
50,201804,1.3955297470092771
51,201805,1.3885209560394287
52,201806,1.3904364109039309
53,201807,1.395935297012329
54,201808,1.3941740989685059
55,201809,1.3849629163742063
56,201810,1.3876935243606567
57,201811,1.3999905586242676
58,201812,1.390864372253418
59,201901,1.3926844596862793
60,201902,1.3940987586975098
61,201903,1.406653642654419
62,201904,1.3982681035995483
63,201905,1.4105584621429443
64,201906,1.413271427154541
65,201907,1.3916964530944824
66,201908,1.4045308828353882
67,201909,1.4011635780334473
68,201910,1.4128189086914062
69,201911,1.3996431827545166
70,201912,1.3928749561309814
71,202001,1.403154730796814
72,202002,1.3894442319869995
73,202003,1.3891358375549316
74,202004,1.389391303062439
75,202005,1.3979902267456057
76,202006,1.3922526836395264
77,202007,1.3977148532867432
78,202008,1.4120699167251587
79,202009,1.4071125984191897
80,202010,1.4164724349975586
81,202011,1.4181897640228271
82,202012,1.4372525215148926
83,202101,1.4356327056884766
84,202102,1.4269039630889893
