,MonthYear,prediction1
0,201402,2.0244150161743164
1,201403,2.010669708251953
2,201404,2.001410007476806
3,201405,2.0070934295654297
4,201406,2.050098419189453
5,201407,2.0312609672546387
6,201408,2.0193946361541752
7,201409,2.0255770683288574
8,201410,2.0177445411682133
9,201411,2.0309648513793945
10,201412,2.014079093933105
11,201501,2.0575146675109863
12,201502,2.067533493041992
13,201503,2.0562999248504643
14,201504,2.0325188636779785
15,201505,2.0676515102386475
16,201506,2.0383062362670903
17,201507,2.0580108165740967
18,201508,2.0758626461029053
19,201509,2.034209489822388
20,201510,2.0494837760925293
21,201511,2.077333927154541
22,201512,2.0579671859741206
23,201601,2.06844425201416
24,201602,2.086322069168091
25,201603,2.095479965209961
26,201604,2.0815749168396
27,201605,2.0834877490997314
28,201606,2.083829641342163
29,201607,2.0684027671813965
30,201608,2.082926273345948
31,201609,2.0785086154937744
32,201610,2.0827791690826416
33,201611,2.068626165390014
34,201612,2.0751700401306152
35,201701,2.059701919555664
36,201702,2.057453155517578
37,201703,2.051022291183472
38,201704,2.046062469482422
39,201705,2.0469732284545903
40,201706,2.04751205444336
41,201707,2.0648627281188965
42,201708,2.0258316993713383
43,201709,2.0351672172546387
44,201710,2.0580923557281494
45,201711,2.0474720001220703
46,201712,2.0397872924804688
47,201801,2.02561616897583
48,201802,2.0169808864593506
49,201803,2.028281688690185
50,201804,2.008352041244507
51,201805,2.0100111961364746
52,201806,1.9941627979278564
53,201807,2.0517001152038574
54,201808,2.001091480255127
55,201809,2.0053019523620605
56,201810,2.0304160118103027
57,201811,2.0304498672485347
58,201812,2.016763210296631
59,201901,2.0037574768066406
60,201902,2.0059518814086914
61,201903,2.0105948448181152
62,201904,1.99429190158844
63,201905,1.996736764907837
64,201906,1.9847955703735352
65,201907,1.9959135055541992
66,201908,1.990971922874451
67,201909,1.98134183883667
68,201910,2.0001113414764404
69,201911,1.9899189472198489
70,201912,1.992011308670044
71,202001,1.9864026308059688
72,202002,1.9914124011993408
73,202003,1.9792156219482424
74,202004,1.9785614013671875
75,202005,1.973257064819336
76,202006,1.980388045310974
77,202007,1.978069543838501
78,202008,2.005081415176392
79,202009,1.9615613222122192
80,202010,1.966472029685974
81,202011,1.964277267456055
82,202012,1.9659068584442136
83,202101,1.9576768875122068
84,202102,1.9632073640823364
