,MonthYear,prediction1
0,201402,1.9500479698181152
1,201403,1.9501852989196773
2,201404,1.9478316307067869
3,201405,1.9487366676330569
4,201406,1.9363631010055544
5,201407,1.943808674812317
6,201408,1.941324710845948
7,201409,1.9730157852172847
8,201410,1.9518988132476809
9,201411,1.941741704940796
10,201412,1.9918369054794312
11,201501,1.9671330451965328
12,201502,1.964357256889344
13,201503,1.941120982170105
14,201504,1.9406027793884284
15,201505,1.9320268630981443
16,201506,1.9549670219421393
17,201507,1.9734362363815308
18,201508,1.9521937370300293
19,201509,1.9287267923355105
20,201510,1.943637490272522
21,201511,1.9513972997665403
22,201512,1.9267663955688483
23,201601,1.9313188791275024
24,201602,1.939818263053894
25,201603,1.928863286972046
26,201604,1.9282679557800293
27,201605,1.9329131841659544
28,201606,1.9308769702911377
29,201607,1.9430602788925169
30,201608,1.9432588815689087
31,201609,1.940980315208435
32,201610,1.9380178451538088
33,201611,1.9316681623458865
34,201612,1.9434120655059808
35,201701,1.9384677410125728
36,201702,1.9436537027359009
37,201703,1.947415113449097
38,201704,1.9452348947525024
39,201705,1.9395346641540527
40,201706,1.9384610652923584
41,201707,1.934302806854248
42,201708,1.9365706443786617
43,201709,1.9404753446578984
44,201710,1.942471385002136
45,201711,1.9603763818740845
46,201712,1.9522607326507568
47,201801,1.9458487033844
48,201802,1.9361406564712524
49,201803,1.942795991897583
50,201804,1.9427571296691888
51,201805,1.932828664779663
52,201806,1.9401345252990725
53,201807,1.9363123178482056
54,201808,1.935630798339844
55,201809,1.9373992681503296
56,201810,1.9400999546051023
57,201811,1.9464102983474727
58,201812,1.9479734897613523
59,201901,1.9390950202941888
60,201902,1.9363142251968384
61,201903,1.9354884624481201
62,201904,1.9490364789962769
63,201905,1.9367550611495967
64,201906,1.9403258562088013
65,201907,1.9432945251464844
66,201908,1.9409435987472528
67,201909,1.9463993310928345
68,201910,1.9426798820495603
69,201911,1.9475517272949217
70,201912,1.9431663751602173
71,202001,1.9443649053573608
72,202002,1.9405070543289185
73,202003,1.951244235038757
74,202004,1.941297173500061
75,202005,1.950173139572144
76,202006,1.9483708143234253
77,202007,1.9492566585540767
78,202008,1.945976972579956
79,202009,1.9363760948181152
80,202010,1.9362449645996092
81,202011,1.941113233566284
82,202012,1.939092874526977
83,202101,1.9411250352859497
84,202102,1.938674569129944
