,MonthYear,prediction1
0,201402,2.050510168075561
1,201403,1.9919896125793457
2,201404,2.0604691505432133
3,201405,2.0383729934692383
4,201406,2.0047752857208248
5,201407,2.0143370628356934
6,201408,1.9712119102478027
7,201409,2.006865978240967
8,201410,2.0071058273315434
9,201411,2.0162806510925293
10,201412,2.0183982849121094
11,201501,2.0177574157714844
12,201502,2.0201985836029053
13,201503,2.036254405975342
14,201504,1.967246055603028
15,201505,2.0021843910217285
16,201506,1.9574893712997443
17,201507,1.9268879890441888
18,201508,1.991973638534546
19,201509,1.9826455116271973
20,201510,1.9979254007339484
21,201511,1.9515818357467647
22,201512,2.015231132507324
23,201601,1.9845150709152224
24,201602,2.0056638717651367
25,201603,2.019965648651123
26,201604,2.0042755603790283
27,201605,1.995755195617676
28,201606,1.99247145652771
29,201607,1.9693082571029663
30,201608,2.020825862884521
31,201609,1.981213927268982
32,201610,1.990576982498169
33,201611,1.9893983602523804
34,201612,2.0005040168762207
35,201701,1.998314619064331
36,201702,1.9759092330932613
37,201703,2.003790616989136
38,201704,1.98073410987854
39,201705,1.965790748596192
40,201706,1.983248233795166
41,201707,1.9852502346038816
42,201708,1.9802387952804563
43,201709,1.979217767715454
44,201710,1.9860694408416748
45,201711,1.9875495433807373
46,201712,2.0061264038085938
47,201801,1.9752647876739504
48,201802,1.989017367362976
49,201803,2.0120296478271484
50,201804,2.0085370540618896
51,201805,2.0285520553588867
52,201806,1.986016631126404
53,201807,1.99797523021698
54,201808,1.9935380220413208
55,201809,2.0097427368164062
56,201810,2.039172887802124
57,201811,1.9820858240127563
58,201812,2.0233588218688965
59,201901,2.0262708663940434
60,201902,2.0483751296997066
61,201903,1.9932804107666016
62,201904,2.024017810821533
63,201905,2.01271390914917
64,201906,1.9728405475616453
65,201907,2.038392782211304
66,201908,1.9810271263122559
67,201909,1.9888262748718264
68,201910,1.9680005311965945
69,201911,2.001351356506348
70,201912,1.9281595945358283
71,202001,2.068857192993164
72,202002,2.0267333984375
73,202003,2.0639417171478267
74,202004,2.067738771438598
75,202005,2.0682902336120605
76,202006,2.0674219131469727
77,202007,2.0382852554321294
78,202008,2.0289506912231445
79,202009,2.0881247520446777
80,202010,2.0625100135803223
81,202011,2.0461344718933105
82,202012,2.0960707664489746
83,202101,2.0872082710266118
84,202102,2.078452587127685
