,MonthYear,prediction1
0,201402,1.6941702365875244
1,201403,1.6984652280807495
2,201404,1.7099727392196655
3,201405,1.6956921815872192
4,201406,1.7100788354873655
5,201407,1.6997249126434326
6,201408,1.6996206045150757
7,201409,1.705817937850952
8,201410,1.7017555236816406
9,201411,1.7131495475769043
10,201412,1.7170041799545288
11,201501,1.7030549049377441
12,201502,1.698875069618225
13,201503,1.685657262802124
14,201504,1.6905503273010254
15,201505,1.6587029695510864
16,201506,1.6787573099136353
17,201507,1.6613640785217283
18,201508,1.6641688346862793
19,201509,1.6577893495559692
20,201510,1.6551297903060913
21,201511,1.6968168020248413
22,201512,1.6472122669219968
23,201601,1.6545382738113403
24,201602,1.6601449251174933
25,201603,1.6489911079406738
26,201604,1.643174409866333
27,201605,1.6430758237838743
28,201606,1.640272855758667
29,201607,1.6298421621322632
30,201608,1.6339377164840698
31,201609,1.6319435834884644
32,201610,1.6427254676818848
33,201611,1.693764090538025
34,201612,1.664770007133484
35,201701,1.6422510147094729
36,201702,1.6509548425674438
37,201703,1.6614463329315186
38,201704,1.647098422050476
39,201705,1.6421741247177124
40,201706,1.63569974899292
41,201707,1.6446715593338013
42,201708,1.6564853191375732
43,201709,1.6471662521362305
44,201710,1.6472737789154053
45,201711,1.671405553817749
46,201712,1.6480162143707275
47,201801,1.645904779434204
48,201802,1.6478422880172732
49,201803,1.6418567895889282
50,201804,1.6580374240875244
51,201805,1.6743298768997192
52,201806,1.6606686115264893
53,201807,1.6808685064315796
54,201808,1.674028396606445
55,201809,1.6957676410675049
56,201810,1.6830346584320068
57,201811,1.7005627155303955
58,201812,1.7106971740722656
59,201901,1.6776062250137331
60,201902,1.6451934576034546
61,201903,1.6562364101409912
62,201904,1.6578422784805298
63,201905,1.6463572978973389
64,201906,1.6700838804244995
65,201907,1.6396721601486206
66,201908,1.6641366481781006
67,201909,1.6477470397949219
68,201910,1.7030855417251587
69,201911,1.6990878582000732
70,201912,1.7038214206695557
71,202001,1.6803637742996216
72,202002,1.6883841753005981
73,202003,1.66470205783844
74,202004,1.667560338973999
75,202005,1.6871109008789062
76,202006,1.6673936843872068
77,202007,1.6808758974075315
78,202008,1.6844011545181274
79,202009,1.689781665802002
80,202010,1.7067384719848633
81,202011,1.7067756652832031
82,202012,1.7173043489456177
83,202101,1.7230982780456543
84,202102,1.7160303592681885
