,MonthYear,prediction1
0,201402,2.1724839210510254
1,201403,2.1704494953155518
2,201404,2.172035217285156
3,201405,2.18494176864624
4,201406,2.1836557388305664
5,201407,2.1718223094940186
6,201408,2.2134413719177246
7,201409,2.2009296417236333
8,201410,2.208634376525879
9,201411,2.208090305328369
10,201412,2.212707996368408
11,201501,2.239419460296631
12,201502,2.24128532409668
13,201503,2.2171101570129395
14,201504,2.2143449783325195
15,201505,2.226083755493164
16,201506,2.2201473712921143
17,201507,2.229875564575196
18,201508,2.242137670516968
19,201509,2.2558560371398926
20,201510,2.2452056407928467
21,201511,2.2321486473083496
22,201512,2.2332763671875
23,201601,2.25234603881836
24,201602,2.2312474250793457
25,201603,2.2647202014923096
26,201604,2.2981934547424316
27,201605,2.275503158569336
28,201606,2.2763476371765137
29,201607,2.2586591243743896
30,201608,2.3014702796936035
31,201609,2.3022642135620117
32,201610,2.272573471069336
33,201611,2.2910308837890625
34,201612,2.2998108863830566
35,201701,2.291323661804199
36,201702,2.321209192276001
37,201703,2.299089908599853
38,201704,2.285952568054199
39,201705,2.3046531677246094
40,201706,2.240599632263184
41,201707,2.3092832565307617
42,201708,2.3064332008361816
43,201709,2.2911834716796875
44,201710,2.327723979949951
45,201711,2.292539119720459
46,201712,2.315263271331787
47,201801,2.338773965835572
48,201802,2.3007965087890625
49,201803,2.2796578407287598
50,201804,2.312023162841797
51,201805,2.2971339225769043
52,201806,2.2845277786254883
53,201807,2.3345727920532227
54,201808,2.298638343811035
55,201809,2.325061321258545
56,201810,2.3084325790405282
57,201811,2.3128561973571777
58,201812,2.3221454620361333
59,201901,2.239884853363037
60,201902,2.30364727973938
61,201903,2.306209087371826
62,201904,2.3023102283477783
63,201905,2.245512723922729
64,201906,2.291921615600586
65,201907,2.2330036163330083
66,201908,2.269554615020752
67,201909,2.2214243412017822
68,201910,2.2828972339630127
69,201911,2.269721031188965
70,201912,2.27836275100708
71,202001,2.250483751296997
72,202002,2.254055976867676
73,202003,2.2633819580078125
74,202004,2.2746987342834477
75,202005,2.310840129852295
76,202006,2.287513732910156
77,202007,2.309608697891236
78,202008,2.310671329498291
79,202009,2.27054214477539
80,202010,2.3099377155303955
81,202011,2.315587282180786
82,202012,2.2805724143981934
83,202101,2.32177209854126
84,202102,2.312052726745605
